Date	Hauteur	Volume	Résistance
183,513	46,16	8,67	290,3
183,693	46,16	8,67	290,3
183,933	46,16	8,67	290,3
184,113	46,38	8,67	290,3
184,303	46,38	8,72	290,3
184,543	46,38	8,72	290,3
184,723	46,38	8,72	290,3
184,913	45,94	8,72	290,3
185,153	45,94	8,72	290,3
185,333	45,94	8,76	290,3
185,583	46,55	8,76	290,2
185,763	46,55	8,76	290,2
185,943	46,55	8,76	290,2
186,183	46,44	8,76	290,2
186,363	46,44	8,81	290,2
186,603	46,44	8,81	290,2
186,783	46,44	8,81	290,3
187,023	46,44	8,81	290,3
187,203	46,44	8,81	290,3
187,443	47,23	8,86	290,3
187,623	47,23	8,86	290,3
187,803	47,23	8,86	290,3
188,053	47,23	8,86	290,3
188,233	46,61	8,86	290,3
188,473	46,61	8,91	290,3
188,653	46,61	8,91	290,3
188,843	47,06	8,91	290,3
189,083	47,06	8,91	290,3
189,283	47,06	8,96	290,3
189,463	47,39	8,96	290,3
189,643	47,39	8,96	290,3
189,883	47,39	8,96	290,3
190,063	46,94	8,96	290,3
190,303	46,94	9	290,3
190,483	46,94	9	290,3
190,663	47,84	9	290,3
190,913	47,84	9	290,3
191,093	47,84	9	290,3
191,273	47,84	9,05	290,3
191,513	47	9,05	290,3
191,693	47	9,05	290,3
191,933	47	9,05	290,3
192,113	47,56	9,05	290,3
192,293	47,56	9,1	290,3
192,533	47,56	9,1	290,3
192,713	47,56	9,1	290,3
192,893	47,56	9,1	290,3
193,133	47,56	9,1	290,3
193,313	47,56	9,15	290,4
193,563	48,01	9,15	290,4
193,743	48,01	9,15	290,4
193,983	48,01	9,15	290,4
194,173	47,9	9,15	290,4
194,353	47,9	9,19	290,4
194,533	47,9	9,19	290,4
194,773	48,12	9,19	290,3
195,013	48,12	9,19	290,3
195,193	48,12	9,24	290,3
195,373	48,23	9,24	290,3
195,613	48,23	9,24	290,3
195,793	48,23	9,24	290,3
196,033	48,23	9,24	290,3
196,213	48,07	9,29	290,3
196,453	48,07	9,29	290,3
196,642	48,46	9,29	290,2
196,822	48,46	9,29	290,2
197,002	48,46	9,29	290,2
197,242	48,29	9,34	290,2
197,452	48,29	9,34	290,2
197,632	48,29	9,34	290,2
197,872	48,29	9,34	290,2
198,052	48,96	9,34	290,3
198,292	48,96	9,38	290,3
198,472	48,96	9,38	290,3
198,652	48,79	9,38	290,2
198,892	48,79	9,38	290,2
199,072	48,79	9,38	290,2
199,262	48,79	9,43	290,3
199,512	48,96	9,43	290,3
199,692	48,96	9,43	290,3
199,892	48,96	9,43	290,3
200,132	49,47	9,48	282,4
200,312	49,47	9,48	282,4
200,492	49,47	9,48	282,4
200,732	49,47	9,48	285,6
200,912	49,47	9,48	285,6
201,152	49,47	9,48	285,6
201,332	48,96	9,53	279,3
201,512	48,96	9,53	279,3
201,752	48,96	9,53	279,3
201,932	49,24	9,53	279,3
202,112	49,24	9,58	279,3
202,352	49,24	9,58	279,3
202,532	49,24	9,58	279,4
202,722	49,69	9,58	279,4
202,962	49,69	9,58	279,4
203,142	49,69	9,62	279,4
203,342	49,58	9,62	279,4
203,582	49,58	9,62	279,4
203,762	49,58	9,62	279,4
204,002	49,69	9,62	279,4
204,182	49,69	9,67	279,4
204,422	49,69	9,67	279,4
204,602	50,36	9,67	279,4
204,842	50,36	9,67	279,4
205,022	50,36	9,67	279,4
205,262	50,08	9,72	279,4
205,442	50,08	9,72	279,4
205,622	50,08	9,72	279,4
205,862	50,08	9,72	279,4
206,052	50,14	9,72	279,4
206,232	50,14	9,77	279,4
206,472	50,14	9,77	279,4
206,662	50,42	9,77	279,3
206,852	50,42	9,77	279,3
207,092	50,42	9,81	279,3
207,272	50,36	9,81	279,4
207,512	50,36	9,81	279,4
207,692	50,36	9,81	279,4
207,932	50,7	9,81	279,4
208,112	50,7	9,86	279,4
208,352	50,7	9,86	279,4
208,532	51,15	9,86	279,4
208,712	51,15	9,86	279,4
208,952	51,15	9,86	279,4
209,132	51,15	9,91	279,4
209,322	50,87	9,91	279,4
209,562	50,87	9,91	279,4
209,742	50,87	9,91	279,4
209,982	50,87	9,91	279,4
210,162	50,87	9,96	279,4
210,402	50,87	9,96	279,4
210,582	51,15	9,96	279,4
210,822	51,15	9,96	279,4
211,002	51,15	9,96	279,4
211,192	51,2	10	279,4
211,431	51,2	10	279,4
211,611	51,2	10	279,4
211,851	51,59	10	279,4
212,031	51,59	10,05	279,4
212,271	51,59	10,05	279,4
212,451	51,59	10,05	279,4
212,641	51,48	10,05	279,4
212,881	51,48	10,05	279,4
213,061	51,48	10,1	279,4
213,241	51,76	10,1	279,4
213,481	51,76	10,1	279,4
213,721	51,76	10,1	279,4
213,901	51,82	10,1	279,4
214,081	51,82	10,15	279,4
214,321	51,82	10,15	279,4
214,501	52,38	10,15	279,4
214,741	52,38	10,15	279,4
214,921	52,38	10,15	279,4
215,121	51,87	10,2	279,4
215,301	51,87	10,2	279,4
215,541	51,87	10,2	279,4
215,721	51,93	10,2	279,4
215,911	51,93	10,24	279,4
216,161	51,93	10,24	279,4
216,341	51,93	10,24	279,4
216,531	52,1	10,24	279,4
216,771	52,1	10,24	279,4
216,951	52,1	10,29	279,4
217,131	52,38	10,29	279,5
217,371	52,38	10,29	279,5
217,551	52,38	10,29	279,5
217,791	52,38	10,29	279,5
217,971	52,49	10,34	279,5
218,151	52,49	10,34	279,5
218,391	52,49	10,34	279,4
218,581	52,72	10,34	279,4
218,761	52,72	10,34	279,4
219,001	52,72	10,39	279,4
219,181	52,83	10,39	279,4
219,361	52,83	10,39	279,4
219,601	52,83	10,39	279,4
219,781	52,72	10,39	279,4
220,021	52,72	10,43	279,4
220,261	52,72	10,43	279,4
220,441	52,72	10,43	279,4
220,691	52,72	10,43	279,4
220,871	52,72	10,48	279,4
221,061	52,72	10,48	279,5
221,251	52,83	10,48	279,5
221,491	52,83	10,48	279,5
221,671	52,83	10,48	279,4
221,921	53,11	10,48	279,4
222,101	53,11	10,53	279,4
222,341	53,11	10,53	279,4
222,531	53,5	10,53	279,4
222,711	53,5	10,53	279,4
222,951	53,5	10,58	279,4
223,131	53,22	10,58	279,4
223,371	53,22	10,58	279,4
223,551	53,22	10,58	279,4
223,791	53,95	10,58	279,5
223,971	53,95	10,62	279,5
224,151	53,95	10,62	279,5
224,391	53,84	10,62	279,4
224,571	53,84	10,62	279,4
224,811	53,84	10,62	279,4
225,001	53,84	10,67	279,4
225,191	53,89	10,67	279,4
225,431	53,89	10,67	279,4
225,611	53,89	10,67	279,4
225,811	54	10,67	279,4
226,05	54	10,72	279,4
226,23	54	10,72	279,4
226,41	54,28	10,72	279,4
226,65	54,28	10,72	279,4
226,83	54,28	10,72	279,4
227,02	54	10,77	279,4
227,26	54	10,77	279,4
227,44	54	10,77	279,4
227,69	54,06	10,77	279,3
227,87	54,06	10,82	279,3
228,11	54,06	10,82	279,3
228,29	54,28	10,82	279,3
228,54	54,28	10,82	279,3
228,72	54,28	10,82	279,3
228,9	54,28	10,86	279,3
229,14	54,4	10,86	268,4
229,32	54,4	10,86	268,4
229,56	54,4	10,86	268,4
229,74	54,28	10,86	268,4
229,92	54,28	10,91	268,4
230,16	54,28	10,91	268,4
230,4	54,9	10,91	268,4
230,58	54,9	10,91	268,4
230,76	54,9	10,91	268,4
231	54,9	10,96	268,4
231,18	55,01	10,96	268,4
231,42	55,01	10,96	268,4
231,6	55,01	10,96	268,4
231,79	55,35	11,01	268,4
232,03	55,35	11,01	268,4
232,21	55,35	11,01	268,4
232,4	55,24	11,01	268,4
232,64	55,24	11,01	268,4
232,82	55,24	11,05	268,4
233,06	56,19	11,05	268,4
233,24	56,19	11,05	268,4
233,42	56,19	11,05	268,4
233,66	55,74	11,05	268,3
233,84	55,74	11,1	268,3
234,08	55,74	11,1	268,3
234,26	55,85	11,1	268,3
234,5	55,85	11,1	268,3
234,68	55,85	11,1	268,3
234,92	55,24	11,15	268,4
235,16	55,24	11,15	268,4
235,34	55,24	11,15	268,4
235,52	55,74	11,15	268,3
235,77	55,74	11,2	268,3
235,95	55,74	11,2	268,3
236,13	55,74	11,2	268,3
236,39	56,24	11,2	268,3
236,57	56,24	11,2	268,3
236,75	56,24	11,24	268,3
236,99	56,36	11,24	268,4
237,17	56,36	11,24	268,4
237,42	56,36	11,24	268,4
237,6	56,36	11,24	268,3
237,84	56,36	11,29	268,3
238,02	56,36	11,29	268,3
238,2	56,36	11,29	268,4
238,45	57,03	11,29	268,4
238,63	57,03	11,29	268,4
238,83	57,03	11,34	268,5
239,02	57,2	11,34	268,5
239,26	57,2	11,34	268,5
239,44	57,2	11,34	268,5
239,62	56,97	11,34	268,4
239,86	56,97	11,39	268,4
240,04	56,97	11,39	268,4
240,28	57,14	11,39	268,3
240,46	57,14	11,39	268,3
240,639	57,14	11,44	268,3
240,889	56,97	11,44	268,4
241,069	56,97	11,44	268,4
241,249	56,97	11,44	268,4
241,489	56,97	11,44	268,4
241,679	57,08	11,44	268,4
241,919	57,08	11,48	268,4
242,099	57,08	11,48	268,4
242,279	57,42	11,48	268,4
242,519	57,42	11,48	268,4
242,699	57,42	11,48	268,4
242,939	57,42	11,53	268,4
243,119	57,42	11,53	268,3
243,299	57,42	11,53	268,3
243,539	57,03	11,53	268,3
243,719	57,03	11,58	268,3
243,959	57,03	11,58	268,3
244,159	57,7	11,58	268,3
244,339	57,7	11,58	268,3
244,579	57,7	11,58	268,3
244,759	57,7	11,63	268,3
245,009	57,42	11,63	268,3
245,189	57,42	11,63	268,3
245,429	57,42	11,63	268,3
245,619	57,7	11,63	268,3
245,809	57,7	11,67	268,3
245,989	57,7	11,67	268,3
246,229	57,87	11,67	268,3
246,409	57,87	11,67	268,3
246,649	57,87	11,67	268,3
246,829	58,37	11,72	268,4
247,009	58,37	11,72	268,4
247,249	58,37	11,72	268,4
247,429	57,92	11,72	268,4
247,679	57,92	11,77	268,4
247,859	57,92	11,77	268,4
248,039	57,92	11,77	268,4
248,299	57,92	11,77	268,4
248,479	57,92	11,77	268,4
248,719	57,92	11,82	268,4
248,909	58,43	11,82	268,5
249,089	58,43	11,82	268,5
249,339	58,43	11,82	268,5
249,519	58,26	11,82	268,4
249,699	58,26	11,86	268,4
249,939	58,26	11,86	268,4
250,119	58,88	11,86	268,4
250,359	58,88	11,86	268,4
250,539	58,88	11,86	268,4
250,729	58,88	11,91	268,3
250,979	58,88	11,91	268,3
251,159	58,88	11,91	268,3
251,339	58,88	11,91	268,3
251,579	59,21	11,91	268,4
251,769	59,21	11,96	268,4
252,009	59,21	11,96	268,4
252,209	58,54	11,96	268,4
252,389	58,54	11,96	268,4
252,569	58,54	12,01	268,4
252,819	59,05	12,01	268,4
252,999	59,05	12,01	268,4
253,239	59,05	12,01	268,4
253,419	59,05	12,01	268,4
253,599	59,38	12,06	268,4
253,839	59,38	12,06	268,4
254,019	59,38	12,06	268,4
254,209	59,05	12,06	268,4
254,449	59,05	12,06	268,4
254,629	59,05	12,1	268,4
254,869	59,27	12,1	268,4
255,059	59,27	12,1	268,4
255,298	59,27	12,1	268,4
255,478	59,49	12,1	268,4
255,718	59,49	12,15	268,4
255,898	59,49	12,15	268,4
256,138	60,11	12,15	268,5
256,318	60,11	12,15	268,5
256,498	60,11	12,2	268,5
256,688	60,11	12,2	268,5
256,938	60,5	12,2	268,5
257,118	60,5	12,2	268,5
257,298	60,5	12,2	268,3
257,548	60,17	12,25	268,3
257,728	60,17	12,25	268,3
257,968	60,17	12,25	268,4
258,158	60,11	12,25	268,4
258,338	60,11	12,25	268,4
258,518	60,11	12,29	268,4
258,758	60,39	12,29	268,4
258,938	60,39	12,29	268,4
259,178	60,39	12,29	268,4
259,358	60,56	12,29	268,4
259,538	60,56	12,34	268,4
259,778	60,56	12,34	268,4
259,958	60,56	12,34	268,4
260,208	60,84	12,34	268,4
260,388	60,84	12,34	268,4
260,568	60,84	12,39	268,4
260,808	60,84	12,39	268,3
260,988	60,84	12,39	268,3
261,228	60,84	12,39	268,3
261,408	60,84	12,39	268,3
261,648	60,84	12,44	268,3
261,838	60,84	12,44	268,3
262,018	60,78	12,44	268,3
262,258	60,78	12,44	268,3
262,438	60,78	12,44	268,3
262,678	61,23	12,48	268,3
262,858	61,23	12,48	268,3
263,098	61,23	12,48	268,3
263,278	61,23	12,48	268,3
263,468	61,4	12,48	268,3
263,708	61,4	12,53	268,3
263,888	61,4	12,53	268,3
264,078	61,4	12,53	268,3
264,318	61,4	12,53	268,3
264,498	61,4	12,58	268,3
264,678	61,34	12,58	268,3
264,918	61,34	12,58	268,3
265,098	61,34	12,58	268,3
265,338	62,01	12,58	268,3
265,518	62,01	12,63	268,3
265,698	62,01	12,63	268,3
265,938	61,9	12,63	268,3
266,118	61,9	12,63	268,3
266,358	61,9	12,63	268,3
266,538	61,9	12,68	268,3
266,728	61,9	12,68	268,3
266,968	61,9	12,68	268,3
267,208	61,9	12,68	268,3
267,398	61,96	12,68	268,3
267,578	61,96	12,72	268,3
267,818	61,96	12,72	268,3
267,998	62,24	12,72	268,3
268,178	62,24	12,72	268,3
268,418	62,24	12,72	268,3
268,598	61,9	12,77	268,4
268,838	61,9	12,77	268,4
269,018	61,9	12,77	268,4
269,198	62,24	12,77	268,4
269,398	62,24	12,82	268,4
269,648	62,24	12,82	268,4
269,828	62,24	12,82	268,4
270,017	62,74	12,82	268,5
270,257	62,74	12,82	268,5
270,437	62,74	12,87	268,5
270,677	62,52	12,87	268,4
270,867	62,52	12,87	268,4
271,047	62,52	12,87	268,4
271,247	62,52	12,87	268,5
271,487	62,46	12,91	268,5
271,667	62,46	12,91	268,5
271,907	62,46	12,91	268,4
272,087	63,13	12,91	268,4
272,327	63,13	12,91	268,4
272,517	63,13	12,96	268,4
272,707	62,69	12,96	268,4
272,947	62,69	12,96	268,4
273,127	62,69	12,96	268,4
273,307	63,02	12,96	268,4
273,557	63,02	13,01	268,4
273,737	63,02	13,01	268,4
273,977	63,3	13,01	268,5
274,157	63,3	13,01	268,5
274,397	63,3	13,06	268,5
274,577	63,64	13,06	268,4
274,817	63,64	13,06	268,4
274,997	63,64	13,06	268,4
275,187	63,36	13,06	268,4
275,427	63,36	13,1	268,4
275,607	63,36	13,1	268,4
275,847	63,36	13,1	268,4
276,037	63,3	13,1	268,4
276,217	63,3	13,1	268,4
276,457	63,3	13,15	268,4
276,707	63,86	13,15	268,4
276,887	63,86	13,15	268,4
277,067	63,86	13,15	268,4
277,307	63,81	13,2	256,2
277,497	63,81	13,2	256,2
277,737	63,81	13,2	256,2
277,917	63,64	13,2	256,2
278,097	63,64	13,2	256,2
278,337	63,64	13,25	256,2
278,517	64,2	13,25	256,3
278,757	64,2	13,25	256,3
278,937	64,2	13,25	256,3
279,117	64,2	13,25	256,2
279,367	64,14	13,25	256,2
279,547	64,14	13,3	256,2
279,727	64,14	13,3	256,2
279,977	64,65	13,3	256,3
280,157	64,65	13,3	256,3
280,337	64,65	13,34	256,3
280,587	64,54	13,34	256,3
280,767	64,54	13,34	256,3
280,947	64,54	13,34	256,3
281,187	64,48	13,34	256,3
281,367	64,48	13,39	256,3
281,607	64,48	13,39	256,3
281,787	64,65	13,39	256,2
282,027	64,65	13,39	256,2
282,207	64,65	13,39	256,2
282,387	64,65	13,44	256,2
282,637	64,82	13,44	256,3
282,817	64,82	13,44	256,3
283,057	64,82	13,44	256,3
283,257	65,04	13,44	256,3
283,437	65,04	13,49	256,3
283,677	65,04	13,49	256,3
283,917	65,66	13,49	256,2
284,097	65,66	13,49	256,2
284,277	65,66	13,53	256,2
284,516	65,21	13,53	256,3
284,696	65,21	13,53	256,3
284,936	65,21	13,53	256,3
285,126	65,43	13,53	256,3
285,306	65,43	13,58	256,3
285,546	65,43	13,58	256,3
285,726	65,38	13,58	256,3
285,966	65,38	13,58	256,3
286,146	65,38	13,58	256,3
286,326	65,38	13,63	256,3
286,566	65,71	13,63	256,3
286,806	65,71	13,63	256,3
286,986	65,71	13,63	256,3
287,236	65,71	13,63	256,1
287,416	65,71	13,68	256,1
287,596	65,71	13,68	256,1
287,836	65,6	13,68	256,2
288,016	65,6	13,68	256,2
288,256	65,6	13,72	256,2
288,436	65,66	13,72	256,3
288,676	65,66	13,72	256,3
288,856	65,66	13,72	256,3
289,106	66,05	13,72	256,2
289,286	66,05	13,77	256,2
289,466	66,05	13,77	256,2
289,706	66,1	13,77	256,3
289,886	66,1	13,77	256,3
290,126	66,1	13,77	256,3
290,306	65,66	13,82	256,3
290,496	65,66	13,82	256,2
290,736	65,66	13,82	256,2
290,916	66,16	13,82	256,2
291,156	66,16	13,82	256,2
291,346	66,16	13,87	256,2
291,586	66,16	13,87	256,2
291,766	66,61	13,87	256,1
291,946	66,61	13,87	256,1
292,186	66,61	13,91	256,1
292,366	66,61	13,91	256,2
292,606	66,94	13,91	256,2
292,796	66,94	13,91	256,2
292,976	66,89	13,91	256,1
293,216	66,89	13,96	256,1
293,396	66,89	13,96	256,1
293,576	66,89	13,96	256,1
293,816	66,89	13,96	256,1
294,056	66,89	13,96	256,1
294,236	66,89	14,01	256,1
294,416	66,78	14,01	256,2
294,656	66,78	14,01	256,2
294,836	66,78	14,01	256,2
295,076	67,62	14,01	256,3
295,266	67,62	14,06	256,3
295,506	67,62	14,06	256,3
295,686	67,34	14,06	256,2
295,926	67,34	14,06	256,2
296,106	67,34	14,11	256,2
296,356	67,5	14,11	256,1
296,536	67,5	14,11	256,1
296,716	67,5	14,11	256,1
296,956	67,73	14,11	256,2
297,136	67,73	14,15	256,2
297,376	67,73	14,15	256,2
297,556	67,73	14,15	256,2
297,746	67,28	14,15	256,1
297,986	67,28	14,15	256,1
298,166	67,28	14,15	256,1
298,406	67,84	14,2	256,2
298,586	67,84	14,2	256,2
298,766	67,84	14,2	256,2
298,956	67,9	14,2	256,1
299,155	67,9	14,25	256,1
299,395	67,9	14,25	256,1
299,575	67,9	14,25	256,2
299,825	67,95	14,25	256,2
300,005	67,95	14,25	256,2
300,185	67,95	14,3	256,2
300,425	68,23	14,3	256,1
300,605	68,23	14,3	256,1
300,785	68,23	14,3	256,1
301,035	68,23	14,3	256,2
301,225	68,23	14,34	256,2
301,405	68,23	14,34	256,2
301,645	68,18	14,34	256,1
301,835	68,18	14,34	256,1
302,015	68,18	14,34	256,1
302,205	68,57	14,39	256,1
302,455	68,57	14,39	256,1
302,635	68,57	14,39	256,1
302,875	68,34	14,39	243,2
303,055	68,34	14,39	243,2
303,305	68,34	14,44	243,2
303,485	68,34	14,44	243,2
303,685	68,46	14,44	243,3
303,865	68,46	14,44	243,3
304,105	68,46	14,49	243,3
304,285	68,74	14,49	243,3
304,525	68,74	14,49	243,3
304,705	68,74	14,49	243,3
304,895	68,9	14,49	243,3
305,135	68,9	14,53	243,3
305,315	68,9	14,53	243,3
305,515	68,96	14,53	243,3
305,705	68,96	14,53	243,3
305,945	68,96	14,53	243,3
306,125	68,96	14,58	243,3
306,305	69,35	14,58	243,3
306,545	69,35	14,58	243,3
306,725	69,13	14,58	243,3
306,915	69,13	14,58	243,3
307,155	69,13	14,63	243,3
307,335	69,13	14,63	243,3
307,525	69,47	14,63	243,2
307,765	69,47	14,63	243,2
307,945	69,47	14,63	243,2
308,125	69,69	14,68	243,3
308,375	69,69	14,68	243,3
308,555	69,69	14,68	243,3
308,735	69,69	14,68	243,3
308,975	69,69	14,68	243,3
309,165	69,69	14,73	243,3
309,345	69,69	14,73	243,3
309,585	69,69	14,73	243,3
309,765	69,69	14,73	243,3
310,005	69,69	14,73	243,3
310,185	69,69	14,77	243,2
310,375	70,14	14,77	243,2
310,615	70,14	14,77	243,2
310,795	69,63	14,77	243,3
310,975	69,63	14,82	243,3
311,225	69,63	14,82	243,3
311,405	70,08	14,82	243,3
311,605	70,08	14,82	243,3
311,845	70,08	14,82	243,3
312,025	70,08	14,87	243,3
312,265	70,08	14,87	243,3
312,445	70,08	14,87	243,3
312,625	70,59	14,87	243,3
312,875	70,59	14,87	243,2
313,055	70,59	14,92	243,2
313,235	70,59	14,92	243,2
313,475	70,59	14,92	243,2
313,655	70,47	14,92	243,2
313,894	70,47	14,92	243,2
314,084	70,47	14,96	243,3
314,334	70,59	14,96	243,3
314,514	70,59	14,96	243,3
314,754	71,2	14,96	243,3
314,934	71,2	15,01	243,3
315,124	71,2	15,01	243,3
315,364	71,2	15,01	243,3
315,544	70,31	15,01	243,3
315,724	70,31	15,01	243,3
315,964	70,31	15,06	243,3
316,154	70,53	15,06	243,4
316,394	70,53	15,06	243,4
316,574	70,53	15,06	243,4
316,754	71,2	15,06	243,4
316,994	71,2	15,06	243,4
317,174	71,2	15,11	243,4
317,414	71,2	15,11	243,3
317,604	71,59	15,11	243,3
317,784	71,59	15,11	243,3
318,024	71,59	15,15	243,3
318,224	71,59	15,15	243,3
318,404	71,59	15,15	243,3
318,644	71,59	15,15	243,3
318,824	71,48	15,15	243,3
319,004	71,48	15,2	243,3
319,244	71,48	15,2	243,3
319,424	71,82	15,2	243,3
319,664	71,82	15,2	243,3
319,844	71,82	15,2	243,3
320,034	71,82	15,25	243,3
320,224	71,87	15,25	243,3
320,464	71,87	15,25	243,3
320,644	71,87	15,25	243,3
320,884	71,87	15,25	243,2
321,064	71,87	15,3	243,2
321,244	71,87	15,3	243,2
321,494	72,38	15,3	243,3
321,674	72,38	15,3	243,3
321,854	72,38	15,3	243,3
322,094	73,05	15,35	243,3
322,274	73,05	15,35	243,3
322,514	73,05	15,35	243,3
322,694	72,38	15,35	243,4
322,884	72,38	15,39	243,4
323,124	72,38	15,39	243,4
323,304	72,38	15,39	243,4
323,494	72,55	15,39	243,3
323,734	72,55	15,39	243,3
323,914	72,55	15,44	243,3
324,154	72,38	15,44	243,3
324,334	72,38	15,44	243,3
324,514	72,38	15,44	243,3
324,714	72,55	15,44	243,3
324,954	72,55	15,49	243,3
325,134	72,55	15,49	243,3
325,334	72,21	15,49	243,4
325,584	72,21	15,49	243,4
325,764	72,21	15,49	243,4
325,944	72,21	15,54	243,4
326,204	72,77	15,54	243,3
326,384	72,77	15,54	243,3
326,564	73,05	15,54	243,3
326,804	73,05	15,54	230,5
326,984	73,05	15,58	230,5
327,224	73,05	15,58	230,5
327,404	72,38	15,58	230,4
327,584	72,38	15,58	230,4
327,824	72,38	15,58	230,4
328,014	73,22	15,63	230,4
328,194	73,22	15,63	230,4
328,434	73,22	15,63	230,4
328,613	73,16	15,63	230,5
328,853	73,16	15,68	230,5
329,033	73,16	15,68	230,5
329,213	73,16	15,68	230,5
329,453	73,39	15,68	230,4
329,633	73,39	15,68	230,4
329,873	73,39	15,73	230,4
330,053	73,67	15,73	230,4
330,233	73,67	15,73	230,4
330,473	73,5	15,73	230,4
330,663	73,5	15,73	230,4
330,903	73,5	15,78	230,4
331,083	73,5	15,78	230,4
331,323	73,5	15,78	230,3
331,503	73,83	15,78	230,3
331,683	73,83	15,78	230,3
331,923	73,83	15,82	230,4
332,113	73,72	15,82	230,4
332,293	73,72	15,82	230,4
332,533	73,72	15,82	230,4
332,713	73,72	15,82	230,4
332,963	73,72	15,87	230,4
333,143	73,72	15,87	230,4
333,383	74,62	15,87	230,4
333,563	74,62	15,87	230,4
333,803	74,62	15,92	230,4
333,983	74,51	15,92	230,4
334,163	74,51	15,92	230,4
334,413	74,51	15,92	230,3
334,603	74,79	15,92	230,3
334,783	74,79	15,97	230,3
335,023	74,79	15,97	230,3
335,203	74,79	15,97	230,4
335,393	74,62	15,97	230,4
335,633	74,62	15,97	230,4
335,813	74,62	16,01	230,4
336,053	74,56	16,01	230,4
336,233	74,56	16,01	230,4
336,413	74,56	16,01	230,4
336,663	74,73	16,01	230,4
336,843	74,73	16,06	230,4
337,083	74,73	16,06	230,4
337,263	75,24	16,06	230,4
337,503	75,24	16,06	230,4
337,683	75,24	16,11	230,4
337,873	74,73	16,11	230,4
338,123	74,73	16,11	230,4
338,303	74,73	16,11	230,4
338,543	75,29	16,11	230,4
338,723	75,29	16,16	230,4
338,903	75,29	16,16	230,4
339,143	75,29	16,16	230,4
339,333	75,29	16,16	230,4
339,513	75,29	16,16	230,4
339,753	75,29	16,16	230,4
339,933	74,79	16,2	230,4
340,173	74,79	16,2	230,4
340,353	74,79	16,2	230,4
340,603	75,4	16,2	230,4
340,793	75,4	16,25	230,4
340,973	75,4	16,25	230,4
341,213	75,46	16,25	230,4
341,393	75,46	16,25	230,4
341,573	75,46	16,25	230,4
341,813	75,46	16,3	230,3
342,023	75,74	16,3	230,3
342,203	75,74	16,3	230,3
342,383	75,57	16,3	230,3
342,633	75,57	16,3	230,4
342,813	75,57	16,35	230,4
343,053	75,57	16,35	230,4
343,232	75,35	16,35	230,4
343,412	75,35	16,35	230,4
343,652	75,35	16,35	230,4
343,842	75,85	16,39	230,3
344,082	75,85	16,39	230,3
344,262	75,85	16,39	230,3
344,502	76,19	16,39	230,3
344,682	76,19	16,44	230,3
344,862	76,19	16,44	230,3
345,102	76,19	16,44	230,3
345,292	76,3	16,44	230,3
345,472	76,3	16,44	230,3
345,712	76,3	16,49	230,3
345,902	76,47	16,49	230,3
346,082	76,47	16,49	230,3
346,322	76,47	16,49	230,3
346,512	76,8	16,49	230,4
346,752	76,8	16,54	230,4
346,932	76,8	16,54	230,4
347,182	76,58	16,54	230,3
347,362	76,58	16,54	230,3
347,602	76,58	16,54	230,3
347,802	76,8	16,59	230,3
347,982	76,8	16,59	230,3
348,162	76,8	16,59	230,3
348,402	76,47	16,59	230,3
348,582	76,47	16,59	230,3
348,772	76,47	16,63	230,3
349,012	76,47	16,63	230,3
349,192	77,42	16,63	230,3
349,432	77,42	16,63	230,3
349,612	77,42	16,68	230,3
349,852	77,03	16,68	230,4
350,032	77,03	16,68	230,4
350,212	77,03	16,68	230,4
350,452	77,42	16,68	230,3
350,632	77,42	16,73	230,3
350,872	77,42	16,73	230,3
351,112	77,42	16,73	230,3
351,292	77,48	16,73	230,3
351,532	77,48	16,73	230,3
351,722	77,48	16,78	230,3
351,912	77,25	16,78	230,3
352,152	77,25	16,78	230,3
352,332	77,25	16,78	230,3
352,512	77,59	16,78	230,3
352,762	77,59	16,82	230,3
352,942	77,59	16,82	230,3
353,182	77,87	16,82	230,3
353,362	77,87	16,82	230,3
353,602	77,87	16,87	230,3
353,782	77,64	16,87	230,2
354,022	77,64	16,87	230,2
354,202	77,64	16,87	230,2
354,402	77,92	16,87	230,2
354,642	77,92	16,92	230,2
354,822	77,92	16,92	230,2
355,062	77,92	16,92	230,3
355,242	78,15	16,92	230,3
355,482	78,15	16,92	230,3
355,672	78,15	16,97	230,3
355,862	78,26	16,97	230,3
356,042	78,26	16,97	230,3
356,282	78,26	16,97	230,3
356,462	78,26	16,97	230,3
356,702	78,26	17,02	230,3
356,882	78,26	17,02	230,3
357,062	77,92	17,02	230,2
357,302	77,92	17,02	230,2
357,482	77,92	17,06	230,2
357,672	77,92	17,06	230,3
357,921	78,43	17,06	230,3
358,101	78,43	17,06	230,3
358,281	78,43	17,06	230,3
358,521	78,43	17,11	230,3
358,701	78,43	17,11	230,3
358,881	78,43	17,11	230,3
359,121	78,99	17,11	230,3
359,301	78,99	17,11	230,3
359,541	78,99	17,11	230,3
359,721	79,16	17,16	230,2
359,971	79,16	17,16	230,2
360,151	79,16	17,16	230,2
360,341	78,93	17,16	230,3
360,581	78,93	17,21	230,3
360,781	78,93	17,21	230,3
361,021	79,04	17,21	230,2
361,221	79,04	17,21	230,2
361,401	79,04	17,21	230,2
361,641	79,04	17,25	230,3
361,831	79,21	17,25	230,3
362,071	79,21	17,25	230,3
362,251	79,49	17,25	230,3
362,441	79,49	17,25	230,3
362,681	79,49	17,3	230,3
362,861	79,49	17,3	230,3
363,041	79,49	17,3	230,3
363,281	79,49	17,3	230,3
363,461	79,49	17,3	230,3
