Date	Hauteur	Volume	Résistance
191,135	28,96	8,96	275,8
191,375	29,07	8,96	275,8
191,555	29,07	8,96	275,8
191,795	29,07	8,96	275,8
191,975	29,07	9,01	275,8
192,225	29,41	9,01	275,8
192,405	29,41	9,01	275,8
192,585	29,41	9,01	275,8
192,825	29,19	9,01	270,4
193,015	29,19	9,05	270,4
193,195	29,19	9,05	270,4
193,435	29,47	9,05	270,3
193,615	29,47	9,05	270,3
193,855	29,47	9,05	270,3
194,045	29,63	9,1	270,4
194,235	29,63	9,1	270,4
194,475	29,63	9,1	270,4
194,655	29,63	9,1	270,3
194,845	29,69	9,1	270,3
195,085	29,69	9,15	270,3
195,265	29,69	9,15	270,3
195,465	29,58	9,15	270,3
195,705	29,58	9,15	270,3
195,885	29,58	9,2	270,3
196,125	29,91	9,2	270,3
196,305	29,91	9,2	270,3
196,485	29,91	9,2	270,3
196,725	29,97	9,2	270,3
196,905	29,97	9,24	270,3
197,085	29,97	9,24	270,3
197,325	30,25	9,24	270,4
197,515	30,25	9,24	270,4
197,755	30,25	9,24	270,4
197,945	30,25	9,29	270,3
198,135	30,14	9,29	270,3
198,375	30,14	9,29	270,3
198,555	30,14	9,29	270,3
198,735	30,47	9,29	270,3
198,975	30,47	9,34	270,3
199,155	30,47	9,34	270,3
199,395	30,14	9,34	270,3
199,575	30,14	9,34	270,3
199,825	30,14	9,34	270,3
200,005	30,53	9,38	270,3
200,185	30,53	9,38	270,3
200,425	30,53	9,38	270,3
200,605	30,98	9,38	270,4
200,845	30,98	9,43	270,4
201,025	30,98	9,43	270,4
201,265	30,98	9,43	270,4
201,445	30,98	9,43	270,4
201,685	30,98	9,43	270,4
201,865	30,98	9,48	270,4
202,055	30,76	9,48	270,3
202,295	30,76	9,48	270,3
202,535	30,76	9,48	270,3
202,724	31,09	9,48	265,5
202,964	31,09	9,53	265,5
203,144	31,09	9,53	265,5
203,324	30,98	9,53	265,5
203,564	30,98	9,53	265,5
203,744	30,98	9,53	265,5
203,934	31,76	9,57	265,5
204,174	31,76	9,57	265,5
204,354	31,76	9,57	265,5
204,594	31,15	9,57	265,4
204,774	31,15	9,62	265,4
204,954	31,15	9,62	265,4
205,194	31,15	9,62	265,5
205,384	31,65	9,62	265,5
205,564	31,65	9,62	265,5
205,804	31,65	9,67	265,5
205,984	31,6	9,67	265,5
206,224	31,6	9,67	265,5
206,404	31,6	9,67	265,5
206,584	31,6	9,67	265,5
206,824	31,88	9,72	265,5
207,004	31,88	9,72	265,5
207,244	31,88	9,72	264,9
207,424	32,21	9,72	264,9
207,604	32,21	9,72	264,9
207,844	32,21	9,76	264,8
208,034	32,21	9,76	264,8
208,214	32,21	9,76	264,8
208,454	32,21	9,76	264,8
208,634	31,88	9,76	264,9
208,874	31,88	9,81	264,9
209,054	31,88	9,81	264,9
209,294	32,21	9,81	264,9
209,474	32,21	9,81	264,9
209,714	32,21	9,86	264,9
209,894	32,32	9,86	264,9
210,134	32,32	9,86	264,9
210,314	32,32	9,86	264,9
210,554	32,32	9,86	264,9
210,734	32,44	9,91	264,9
210,914	32,44	9,91	264,9
211,154	32,44	9,91	264,9
211,404	32,55	9,91	264,9
211,584	32,55	9,91	264,9
211,764	32,55	9,95	264,9
212,004	32,66	9,95	264,8
212,184	32,66	9,95	264,8
212,424	32,66	9,95	264,8
212,614	32,88	9,95	264,9
212,794	32,88	10	264,9
213,034	32,88	10	264,9
213,214	33	10	264,9
213,454	33	10	264,9
213,634	33	10	264,9
213,874	33,33	10,05	265
214,054	33,33	10,05	265
214,294	33,33	10,05	265
214,474	33,33	10,05	264,9
214,714	33,16	10,1	264,9
214,894	33,16	10,1	264,9
215,074	33,16	10,1	264,9
215,324	33,5	10,1	264,9
215,504	33,5	10,1	264,9
215,684	33,5	10,14	264,9
215,924	33,33	10,14	264,8
216,104	33,33	10,14	264,8
216,344	33,33	10,14	264,8
216,524	33,33	10,14	264,8
216,764	33,33	10,19	264,8
216,944	33,33	10,19	264,8
217,124	33,61	10,19	264,9
217,364	33,61	10,19	264,9
217,544	33,61	10,19	264,9
217,784	33,61	10,24	264,9
217,974	33,5	10,24	264,9
218,154	33,5	10,24	264,9
218,394	33,5	10,24	265
218,583	34	10,24	265
218,763	34	10,29	265
219,003	34	10,29	265
219,183	34,06	10,29	259,7
219,363	34,06	10,29	259,7
219,603	34,06	10,29	259,7
219,783	34,06	10,33	259,8
220,023	34,06	10,33	259,8
220,203	34,06	10,33	259,8
220,443	34,28	10,33	259,7
220,623	34,28	10,38	259,7
220,803	34,28	10,38	259,7
221,043	34,28	10,38	259,7
221,243	34,23	10,38	259,7
221,423	34,23	10,38	259,7
221,663	34,23	10,43	259,7
221,843	34,23	10,43	259,7
222,023	34,23	10,43	259,7
222,263	34,23	10,43	259,7
222,443	34,56	10,43	259,8
222,683	34,56	10,48	259,8
222,863	34,56	10,48	259,8
223,103	34,51	10,48	259,8
223,283	34,51	10,48	259,8
223,523	34,51	10,48	259,8
223,713	34,51	10,52	259,7
223,893	34,51	10,52	259,7
224,133	34,51	10,52	259,7
224,313	34,51	10,52	259,7
224,503	34,84	10,52	259,7
224,743	34,84	10,57	259,7
224,923	34,84	10,57	259,7
225,163	34,79	10,57	259,7
225,343	34,79	10,57	259,7
225,523	34,79	10,62	259,7
225,773	35,01	10,62	259,7
225,953	35,01	10,62	259,7
226,193	35,01	10,62	259,7
226,373	35,24	10,62	259,8
226,573	35,24	10,66	259,8
226,813	35,24	10,66	259,8
226,993	35,24	10,66	259,8
227,183	35,01	10,66	259,8
227,423	35,01	10,66	259,8
227,603	35,01	10,71	259,8
227,843	35,24	10,71	259,7
228,023	35,24	10,71	259,7
228,263	35,24	10,71	259,7
228,453	35,29	10,71	259,7
228,643	35,29	10,76	259,7
228,823	35,29	10,76	259,7
229,013	35,4	10,76	259,7
229,253	35,4	10,76	259,7
229,433	35,4	10,76	259,7
229,623	35,4	10,81	259,7
229,873	35,24	10,81	259,7
230,053	35,24	10,81	259,7
230,233	35,24	10,81	259,7
230,473	35,63	10,85	259,7
230,663	35,63	10,85	259,7
230,903	35,63	10,85	259,7
231,093	35,68	10,85	259,7
231,333	35,68	10,85	259,7
231,513	35,68	10,9	259,7
231,693	35,85	10,9	255
231,933	35,85	10,9	255
232,113	35,85	10,9	255
232,293	35,74	10,9	255
232,533	35,74	10,95	255
232,713	35,74	10,95	255
232,953	35,74	10,95	255
233,143	35,91	10,95	255
233,353	35,91	10,95	255
233,533	35,91	11	255
233,773	36,19	11	255
233,953	36,19	11	255
234,193	36,19	11	255
234,372	36,08	11	255
234,552	36,08	11,04	255
234,792	36,08	11,04	255
234,972	36,36	11,04	254,9
235,212	36,36	11,04	254,9
235,392	36,36	11,09	254,9
235,582	36,25	11,09	255
235,832	36,25	11,09	255
236,012	36,25	11,09	255
236,252	36,25	11,09	255
236,432	36,64	11,14	255
236,672	36,64	11,14	255
236,852	36,64	11,14	255
237,102	36,64	11,14	255
237,282	36,64	11,14	255
237,462	36,64	11,19	255
237,702	36,69	11,19	254,4
237,882	36,69	11,19	254,4
238,062	36,69	11,19	254,4
238,302	36,81	11,19	254,4
238,482	36,81	11,23	254,4
238,672	36,81	11,23	254,4
238,912	36,92	11,23	254,5
239,092	36,92	11,23	254,5
239,332	36,92	11,28	254,5
239,522	36,92	11,28	254,4
239,712	37,2	11,28	254,4
239,952	37,2	11,28	254,4
240,132	37,2	11,28	254,4
240,312	37,14	11,28	254,5
240,552	37,14	11,33	254,5
240,732	37,14	11,33	254,5
240,972	37,14	11,33	254,4
241,152	37,14	11,33	254,4
241,352	37,14	11,33	254,4
241,542	37,48	11,38	254,5
241,782	37,48	11,38	254,5
241,962	37,48	11,38	254,5
242,202	37,37	11,38	254,4
242,382	37,37	11,42	254,4
242,622	37,37	11,42	254,4
242,802	37,37	11,42	254,3
242,992	37,53	11,42	254,3
243,232	37,53	11,42	254,3
243,412	37,53	11,47	254,3
243,592	37,42	11,47	254,4
243,832	37,42	11,47	254,4
244,012	37,42	11,47	254,4
244,252	37,7	11,47	254,4
244,432	37,7	11,52	254,4
244,612	37,7	11,52	254,4
244,852	37,87	11,52	254,4
245,032	37,87	11,52	254,4
245,272	37,87	11,52	254,4
245,462	37,87	11,57	254,5
245,652	37,93	11,57	254,5
245,892	37,93	11,57	254,5
246,072	37,93	11,57	254,5
246,252	38,04	11,57	254,4
246,492	38,04	11,61	254,4
246,672	38,04	11,61	254,4
246,852	38,04	11,61	254,4
247,092	38,04	11,61	254,4
247,272	38,04	11,61	254,4
247,522	38,04	11,66	254,4
247,702	38,65	11,66	254,4
247,942	38,65	11,66	254,4
248,122	38,26	11,66	254,4
248,302	38,26	11,66	254,4
248,542	38,26	11,71	254,4
248,722	38,54	11,71	254,4
248,912	38,54	11,71	254,4
249,152	38,54	11,71	254,4
249,352	38,54	11,71	254,4
249,532	38,49	11,76	254,4
249,772	38,49	11,76	254,4
249,952	38,49	11,76	254,4
250,191	38,77	11,76	248,9
250,371	38,77	11,8	248,9
250,551	38,77	11,8	248,9
250,791	38,77	11,8	248,9
250,971	38,54	11,8	248,9
251,151	38,54	11,8	248,9
251,391	38,54	11,85	248,9
251,581	38,49	11,85	248,9
251,821	38,49	11,85	248,9
252,001	38,49	11,85	248,9
252,181	38,88	11,85	248,9
252,421	38,88	11,9	248,9
252,601	38,88	11,9	248,9
252,841	38,99	11,9	248,8
253,021	38,99	11,9	248,8
253,201	38,99	11,95	248,8
253,451	39,16	11,95	248,9
253,631	39,16	11,95	248,9
253,871	39,16	11,95	248,9
254,051	39,16	11,95	248,9
254,241	39,27	11,99	248,9
254,481	39,27	11,99	248,9
254,661	39,27	11,99	248,9
254,841	39,61	11,99	248,9
255,081	39,61	11,99	248,9
255,261	39,61	11,99	248,9
255,501	39,38	12,04	248,9
255,681	39,38	12,04	248,9
255,861	39,38	12,04	248,9
256,101	39,33	12,04	248,9
256,281	39,33	12,09	248,9
256,521	39,33	12,09	248,9
256,701	39,33	12,09	248,9
256,881	39,55	12,09	248,9
257,121	39,55	12,09	248,9
257,301	39,55	12,13	248,9
257,541	39,55	12,13	248,9
257,721	39,55	12,13	248,9
257,901	39,55	12,13	248,9
258,141	39,77	12,18	248,9
258,331	39,77	12,18	248,9
258,571	39,77	12,18	248,9
258,751	39,83	12,18	248,9
258,931	39,83	12,18	248,9
259,171	39,83	12,18	248,9
259,351	40,05	12,23	248,9
259,591	40,05	12,23	248,9
259,771	40,05	12,23	248,9
260,011	40,17	12,23	248,9
260,201	40,17	12,23	248,9
260,381	40,17	12,28	248,9
260,621	40,17	12,28	248,9
260,811	40,33	12,28	248,8
261,051	40,33	12,28	248,8
261,241	40,33	12,32	248,8
261,421	40,22	12,32	248,6
261,661	40,22	12,32	248,6
261,841	40,22	12,32	244
262,031	40,45	12,32	244
262,271	40,45	12,37	244
262,451	40,45	12,37	244
262,691	40,45	12,37	243,9
262,871	40,61	12,37	243,9
263,111	40,61	12,37	243,9
263,301	40,61	12,42	244
263,491	40,67	12,42	244
263,671	40,67	12,42	244
263,911	40,78	12,42	244
264,101	40,78	12,42	243,9
264,291	40,78	12,47	243,9
264,531	40,78	12,47	243,9
264,771	40,78	12,47	244
264,951	40,78	12,47	244
265,191	40,78	12,51	244
265,371	41,01	12,51	244,1
265,551	41,01	12,51	244,1
265,791	41,01	12,51	244,1
265,981	40,89	12,51	243,9
266,16	40,89	12,56	243,9
266,4	40,89	12,56	243,9
266,58	40,89	12,56	243,9
266,76	41,06	12,56	243,9
267	41,06	12,56	243,9
267,18	41,06	12,61	243,9
267,42	41,06	12,61	244
267,6	41,06	12,61	244
267,84	41,06	12,61	244
268,02	41,06	12,61	243,3
268,2	41,06	12,66	243,3
268,44	41,06	12,66	243,3
268,62	41,4	12,66	243,4
268,86	41,4	12,66	243,4
269,04	41,4	12,66	243,4
269,23	41,4	12,7	243,3
269,48	41,57	12,7	243,3
269,66	41,57	12,7	243,3
269,84	41,62	12,7	243,3
270,04	41,62	12,75	243,3
270,29	41,62	12,75	243,3
270,47	41,62	12,75	243,3
270,71	41,68	12,75	243,3
270,89	41,68	12,75	243,3
271,07	41,68	12,8	243,3
271,31	41,9	12,8	243,4
271,49	41,9	12,8	243,4
271,67	41,9	12,8	243,4
271,91	41,79	12,8	243,3
272,09	41,79	12,85	243,3
272,33	41,79	12,85	243,3
272,51	41,79	12,85	243,3
272,7	41,9	12,85	243,3
272,94	41,9	12,85	243,3
273,12	41,9	12,89	243,3
273,3	42,13	12,89	243,3
273,54	42,13	12,89	243,3
273,72	42,13	12,89	243,3
273,9	42,24	12,89	243,3
274,14	42,24	12,94	243,3
274,32	42,24	12,94	243,3
274,56	42,3	12,94	243,3
274,74	42,3	12,94	243,3
274,98	42,3	12,94	243,3
275,17	42,3	12,99	243,3
275,36	42,46	12,99	243,3
275,6	42,46	12,99	243,3
275,78	42,58	12,99	243,3
275,96	42,58	12,99	243,3
276,21	42,58	13,04	243,3
276,39	42,58	13,04	243,3
276,57	42,69	13,04	243,3
276,81	42,69	13,04	243,3
277,05	42,69	13,04	243,3
277,24	42,74	13,08	243,3
277,43	42,74	13,08	243,3
277,67	42,74	13,08	243,3
277,86	42,91	13,08	243,3
278,04	42,91	13,13	243,3
278,28	42,91	13,13	243,3
278,46	42,91	13,13	243,3
278,64	42,91	13,13	243,3
278,88	42,91	13,13	243,3
279,06	42,91	13,18	243,3
279,3	43,02	13,18	243,3
279,48	43,02	13,18	243,3
279,66	43,14	13,18	243,3
279,91	43,14	13,18	243,3
280,09	43,14	13,23	243,3
280,33	43,14	13,23	243,3
280,51	43,14	13,23	243,3
280,69	43,14	13,23	243,3
280,93	43,14	13,23	243,3
281,12	43,14	13,27	243,4
281,31	43,25	13,27	243,4
281,55	43,25	13,27	243,4
281,73	43,25	13,27	238
281,919	43,3	13,27	238
282,159	43,3	13,32	238
282,339	43,3	13,32	238
282,519	43,7	13,32	238
282,759	43,7	13,32	238
282,939	43,7	13,32	238
283,129	43,58	13,37	237,9
283,369	43,58	13,37	237,9
283,549	43,58	13,37	237,9
283,789	43,86	13,37	237,9
283,969	43,86	13,42	237,9
284,209	43,86	13,42	237,9
284,389	43,75	13,42	238
284,639	43,75	13,42	238
284,819	43,75	13,42	238
284,999	43,75	13,46	238
285,239	43,81	13,46	237,9
285,419	43,81	13,46	237,9
285,659	43,81	13,46	237,9
285,839	43,81	13,46	238
286,079	43,81	13,51	238
286,259	43,81	13,51	238
286,439	44,03	13,51	238
286,679	44,03	13,51	238
286,859	44,03	13,51	238
287,049	44,03	13,56	238
287,299	44,14	13,56	238
287,479	44,14	13,56	238
287,669	44,26	13,56	238
287,859	44,26	13,6	237,9
288,109	44,26	13,6	237,9
288,289	44,26	13,6	237,9
288,469	44,31	13,6	237,9
288,709	44,31	13,6	237,9
288,949	44,31	13,6	237,9
289,129	44,54	13,65	237,9
289,369	44,54	13,65	237,9
289,549	44,54	13,65	237,9
289,789	44,59	13,65	238
289,969	44,59	13,7	238
290,209	44,59	13,7	238
290,389	44,59	13,7	238
290,569	44,65	13,7	238
290,809	44,65	13,7	238
290,999	44,65	13,75	238
291,189	44,7	13,75	238
291,429	44,7	13,75	238
291,609	44,93	13,75	238
291,849	44,93	13,75	238
292,029	44,93	13,79	238
292,209	44,93	13,79	238
292,449	45,04	13,79	237,9
292,629	45,04	13,79	237,9
292,809	45,04	13,84	237,9
293,059	45,1	13,84	238
293,239	45,1	13,84	238
293,419	45,1	13,84	238
293,659	45,21	13,84	237,9
293,839	45,21	13,89	237,9
294,039	45,21	13,89	237,9
294,279	45,21	13,89	237,9
294,469	45,21	13,89	237,2
294,709	45,21	13,89	237,2
294,889	45,21	13,94	237,2
295,129	45,32	13,94	233,1
295,319	45,32	13,94	233,1
295,499	45,32	13,94	233,1
295,689	45,38	13,94	232,9
295,929	45,38	13,98	232,9
296,169	45,38	13,98	232,9
296,349	45,54	13,98	233
296,529	45,54	13,98	233
296,769	45,54	13,98	233
296,949	45,6	14,03	233
297,139	45,6	14,03	233
297,379	45,6	14,03	233
297,559	45,77	14,03	233
297,798	45,77	14,08	232,9
297,978	45,77	14,08	232,9
298,218	45,77	14,08	232,9
298,398	45,77	14,08	233
298,638	45,77	14,08	233
298,818	45,77	14,13	233
298,998	45,94	14,13	232,9
299,238	45,94	14,13	232,9
299,418	45,94	14,13	232,9
299,658	45,88	14,13	232,9
299,838	45,88	14,17	232,9
300,078	45,88	14,17	232,9
300,258	45,99	14,17	232,5
300,508	45,99	14,17	232,5
300,688	45,99	14,17	232,5
300,928	46,05	14,22	232,4
301,108	46,05	14,22	232,4
301,288	46,05	14,22	232,4
301,528	46,05	14,22	232,5
301,718	46,22	14,22	232,5
301,898	46,22	14,27	232,5
302,138	46,22	14,27	232,5
302,318	46,38	14,27	232,5
302,558	46,38	14,27	232,5
302,738	46,38	14,27	232,5
302,948	46,5	14,32	232,5
303,128	46,5	14,32	232,5
303,368	46,5	14,32	232,5
303,548	46,66	14,32	232,5
303,788	46,66	14,36	232,5
303,968	46,66	14,36	232,5
304,208	46,66	14,36	232,5
304,398	46,72	14,36	232,5
304,578	46,72	14,36	232,5
304,818	46,72	14,41	232,5
304,998	46,78	14,41	232,5
305,238	46,78	14,41	232,5
305,418	46,78	14,41	232,5
305,608	46,89	14,41	232,5
305,848	46,89	14,46	232,5
306,028	46,89	14,46	232,5
306,268	47	14,46	232,5
306,458	47	14,46	232,5
306,638	47	14,46	232,5
306,878	46,94	14,51	232,5
307,058	46,94	14,51	232,5
307,298	46,94	14,51	232,5
307,478	47,23	14,51	232,5
307,658	47,23	14,55	232,5
307,908	47,23	14,55	232,5
308,088	47,23	14,55	232,5
308,268	47,28	14,55	232,5
308,508	47,28	14,55	232,5
308,748	47,28	14,6	232,5
308,928	47,23	14,6	232,5
309,108	47,23	14,6	232,5
309,348	47,23	14,6	232,5
309,538	47,45	14,6	232,5
309,718	47,45	14,65	232,5
309,958	47,45	14,65	232,5
310,138	47,45	14,65	232,5
310,328	47,45	14,65	232,5
310,568	47,45	14,65	232,5
310,748	47,45	14,7	232,5
310,988	47,62	14,7	232,5
311,168	47,62	14,7	232,5
311,348	47,62	14,7	232,5
311,598	47,73	14,7	232,5
311,788	47,73	14,74	232,5
312,028	47,73	14,74	232,5
312,208	47,79	14,74	232,5
312,448	47,79	14,74	232,5
312,628	47,79	14,74	232,5
312,868	48,01	14,79	232,5
313,048	48,01	14,79	232,5
313,288	48,01	14,79	232,5
313,478	47,9	14,79	232,5
313,657	47,9	14,84	232,5
313,897	47,9	14,84	232,5
314,137	47,9	14,84	232,5
314,317	48,07	14,84	232,5
314,497	48,07	14,84	232,5
314,747	48,07	14,89	232,5
314,937	48,12	14,89	232,5
315,117	48,12	14,89	232,5
315,357	48,23	14,89	232,5
315,537	48,23	14,89	232,5
315,717	48,23	14,93	232,5
315,957	48,23	14,93	232,5
316,137	48,29	14,93	232,4
316,377	48,29	14,93	232,4
316,557	48,29	14,93	232,4
316,737	48,46	14,98	232,5
316,987	48,46	14,98	232,5
317,167	48,46	14,98	232,5
317,407	48,46	14,98	232,5
317,587	48,46	14,98	232,5
317,767	48,46	15,03	232,5
318,007	48,46	15,03	232,5
318,187	48,68	15,03	227,1
318,427	48,68	15,03	227,1
318,607	48,68	15,03	227,1
318,787	48,74	15,07	227,2
319,027	48,74	15,07	227,2
319,207	48,74	15,07	227,2
319,387	48,79	15,07	227,1
319,637	48,79	15,12	227,1
319,817	48,79	15,12	227,1
319,997	48,79	15,12	227,1
320,247	49,02	15,12	227,1
320,427	49,02	15,12	227,1
320,607	49,02	15,17	227,1
320,807	48,96	15,17	227,1
321,047	48,96	15,17	227,1
321,227	49,13	15,17	227,1
321,417	49,13	15,17	227,2
321,657	49,13	15,22	227,2
321,837	49,13	15,22	227,2
322,087	49,24	15,22	227,1
322,267	49,24	15,22	227,1
322,507	49,24	15,22	227,1
322,697	49,24	15,27	227,2
322,947	49,41	15,27	227,2
323,127	49,41	15,27	227,2
323,387	49,35	15,27	227,1
323,567	49,35	15,31	227,1
323,807	49,35	15,31	227,1
323,987	49,58	15,31	227,1
324,177	49,58	15,31	227,1
324,417	49,58	15,31	227,1
324,597	49,58	15,36	227,1
324,837	49,69	15,36	227,1
325,017	49,69	15,36	227,1
325,257	49,69	15,36	227,1
325,437	49,58	15,36	227,2
325,677	49,58	15,41	227,2
325,857	49,58	15,41	227,2
326,097	49,8	15,41	227,2
326,277	49,8	15,41	227,2
326,517	49,8	15,45	227,2
326,697	49,8	15,45	227,1
326,877	49,86	15,45	227,1
327,117	49,86	15,45	227,1
327,297	50,03	15,45	227,1
327,537	50,03	15,5	227,1
327,717	50,03	15,5	227,1
327,957	50,03	15,5	227,1
328,137	50,03	15,5	227,1
328,317	50,03	15,5	227,1
328,557	50,03	15,55	227,1
328,737	50,25	15,55	227,2
328,977	50,25	15,55	227,2
329,157	50,25	15,55	222,3
329,347	50,36	15,55	222,3
329,586	50,36	15,6	222,3
329,826	50,36	15,6	222,3
330,006	50,42	15,6	222,3
330,196	50,42	15,6	222,3
330,436	50,42	15,64	222,3
330,626	50,42	15,64	222,2
330,866	50,42	15,64	222,2
331,046	50,42	15,64	222,2
331,226	50,53	15,64	222,2
331,466	50,53	15,69	222,2
331,646	50,53	15,69	222,2
331,886	50,53	15,69	222,2
332,076	50,7	15,69	222,2
332,266	50,7	15,69	222,2
332,506	50,7	15,69	222,2
332,686	50,75	15,74	222,3
332,866	50,75	15,74	222,3
333,106	50,75	15,74	222,3
333,286	50,81	15,74	222,3
333,476	50,81	15,79	222,3
333,716	50,81	15,79	222,3
333,896	50,81	15,79	222,2
334,146	50,98	15,79	222,2
334,326	50,98	15,79	222,2
334,566	50,98	15,83	222,3
334,746	50,98	15,83	222,3
334,986	50,98	15,83	222,3
335,166	51,15	15,83	222,2
335,346	51,15	15,83	222,2
335,586	51,15	15,88	222,2
335,766	51,15	15,88	222,2
336,006	51,26	15,88	221,8
336,196	51,26	15,88	221,8
336,376	51,26	15,88	221,8
336,616	51,37	15,93	221,7
336,796	51,37	15,93	221,7
336,976	51,37	15,93	221,7
337,216	51,31	15,93	221,8
337,406	51,31	15,93	221,8
337,656	51,31	15,98	221,8
337,836	51,31	15,98	221,7
338,026	51,31	15,98	221,7
338,266	51,31	15,98	221,7
338,446	51,31	16,02	221,7
338,686	51,48	16,02	221,8
338,866	51,48	16,02	221,8
339,106	51,48	16,02	221,8
339,286	51,48	16,02	221,7
339,466	51,48	16,07	221,7
339,706	51,48	16,07	221,7
339,886	51,65	16,07	221,8
340,126	51,65	16,07	221,8
340,306	51,65	16,07	221,8
340,556	51,76	16,12	221,7
340,736	51,76	16,12	221,7
340,916	51,76	16,12	221,7
341,156	51,87	16,12	221,7
341,336	51,87	16,12	221,7
341,586	51,87	16,17	221,7
341,766	51,87	16,17	221,7
341,946	52,04	16,17	221,7
342,186	52,04	16,17	221,7
342,386	52,04	16,21	221,7
342,566	52,04	16,21	221,7
342,746	52,04	16,21	221,7
342,986	52,04	16,21	221,7
343,196	52,15	16,21	221,7
343,376	52,15	16,26	221,7
343,616	52,15	16,26	221,7
343,796	52,15	16,26	221,8
343,986	52,32	16,26	221,8
344,226	52,32	16,26	221,8
344,406	52,32	16,31	221,8
344,646	52,32	16,31	221,8
344,826	52,32	16,31	221,8
345,066	52,32	16,31	221,7
345,245	52,55	16,31	221,7
345,485	52,55	16,36	221,7
345,665	52,55	16,36	221,7
345,845	52,6	16,36	221,8
346,085	52,6	16,36	221,8
346,265	52,6	16,36	221,8
346,455	52,6	16,4	221,7
346,705	52,6	16,4	221,7
346,885	52,6	16,4	221,7
347,065	52,72	16,4	221,7
347,265	52,72	16,45	221,8
347,515	52,72	16,45	221,8
347,695	52,72	16,45	221,8
347,875	52,88	16,45	221,7
348,115	52,88	16,45	221,7
348,295	52,88	16,5	221,7
348,495	53	16,5	221,8
348,735	53	16,5	221,8
348,915	53	16,5	221,8
349,155	53	16,5	221,8
349,335	53	16,55	221,8
349,575	53	16,55	221,8
349,755	53	16,55	221,8
349,945	53,05	16,55	221,8
350,185	53,05	16,55	221,8
350,365	53,05	16,59	221,8
350,555	53,11	16,59	221,7
350,795	53,11	16,59	221,7
351,035	53,22	16,59	221,7
351,225	53,22	16,64	221,7
351,415	53,22	16,64	221,7
351,655	53,22	16,64	221,7
351,835	53,44	16,64	221,8
352,015	53,44	16,64	221,8
352,255	53,44	16,69	221,8
352,435	53,44	16,69	221,8
352,675	53,44	16,69	221,8
352,855	53,44	16,69	221,8
353,095	53,44	16,69	221,7
353,275	53,44	16,69	221,7
353,455	53,44	16,74	221,7
353,695	53,44	16,74	221,7
353,885	53,5	16,74	221,7
354,065	53,5	16,74	221,7
354,305	53,5	16,78	221,7
354,485	53,56	16,78	221,7
354,725	53,56	16,78	221,7
354,905	53,56	16,78	221,7
355,085	53,61	16,78	221,7
355,325	53,61	16,83	221,7
355,505	53,61	16,83	221,7
355,745	53,89	16,83	216,5
355,925	53,89	16,83	216,5
356,105	53,89	16,83	216,5
356,345	53,89	16,88	216,5
356,535	54	16,88	216,5
356,715	54	16,88	216,5
356,955	53,95	16,88	216,5
357,135	53,95	16,88	216,5
357,325	53,95	16,92	216,5
357,565	53,95	16,92	216,5
357,745	53,95	16,92	216,4
357,985	53,95	16,92	216,4
358,165	53,95	16,92	216,4
358,355	54,23	16,97	216,6
358,595	54,23	16,97	216,6
358,775	54,23	16,97	216,6
359,015	54,28	16,97	216,5
359,205	54,28	17,02	216,5
359,445	54,28	17,02	216,5
359,625	54,28	17,02	216,5
359,815	54,4	17,02	216,5
360,055	54,4	17,02	216,5
360,235	54,4	17,07	216,5
360,415	54,45	17,07	216,6
360,655	54,45	17,07	216,6
360,835	54,51	17,07	216,6
361,025	54,51	17,07	216,5
361,274	54,51	17,11	216,5
361,454	54,51	17,11	216,5
361,634	54,68	17,11	216,5
361,874	54,68	17,11	216,5
362,054	54,68	17,11	216,5
362,294	54,68	17,16	216,5
362,484	54,73	17,16	216,5
362,724	54,73	17,16	216,5
362,904	54,84	17,16	216,5
363,144	54,84	17,16	216,5
363,324	54,84	17,21	216,5
363,564	54,84	17,21	216,5
363,754	54,96	17,21	216,5
363,934	54,96	17,21	216,5
364,174	54,96	17,26	216,5
364,354	55,01	17,26	216,6
364,534	55,01	17,26	216,6
364,774	55,01	17,26	216,6
364,964	55,01	17,26	216,5
365,204	55,01	17,3	216,5
365,384	55,01	17,3	216,5
365,624	55,01	17,3	216,6
365,804	55,12	17,3	216,6
365,984	55,12	17,3	216,6
366,224	55,12	17,35	216,6
366,414	55,24	17,35	216,6
366,594	55,24	17,35	216,6
366,834	55,24	17,35	216,6
367,014	55,35	17,35	215,8
367,264	55,35	17,4	215,8
367,444	55,35	17,4	215,8
367,684	55,4	17,4	213,7
367,864	55,4	17,4	213,7
368,044	55,4	17,45	213,7
368,294	55,57	17,45	212,7
368,474	55,57	17,45	212,7
368,714	55,57	17,45	212,7
368,894	55,63	17,45	211,5
369,084	55,63	17,49	211,5
369,324	55,63	17,49	211,5
369,504	55,63	17,49	211,5
369,694	55,68	17,49	211,4
369,934	55,68	17,49	211,4
370,114	55,68	17,49	211,4
370,294	55,8	17,54	211,4
370,534	55,8	17,54	211,4
370,714	55,8	17,54	211,5
370,964	55,91	17,54	211,5
371,144	55,91	17,59	211,5
371,324	55,91	17,59	211,5
371,564	56,02	17,59	211,4
371,744	56,02	17,59	211,4
371,984	56,02	17,59	211,4
372,174	56,02	17,64	211,4
372,364	56,19	17,64	211,4
372,544	56,19	17,64	211,4
372,784	56,13	17,64	211,4
372,964	56,13	17,64	211,4
373,204	56,13	17,68	211,4
373,384	56,13	17,68	211,4
373,564	56,24	17,68	211,4
373,804	56,24	17,68	211,4
