Date	Hauteur	Volume	Résistance
190,39	38,37	8,81	265,6
190,59	38,37	8,81	265,6
190,77	38,37	8,86	265,6
191,01	38,49	8,86	265,5
191,19	38,49	8,86	265,5
191,43	38,49	8,86	265,5
191,61	38,6	8,86	265,5
191,79	38,6	8,9	265,5
192,03	38,6	8,9	265,5
192,21	38,54	8,9	265
192,4	38,54	8,9	265
192,64	38,54	8,9	265
192,82	38,54	8,95	265
193,06	38,71	8,95	265
193,24	38,71	8,95	265
193,48	38,71	8,95	265
193,66	38,93	8,95	264,9
193,91	38,93	9	264,9
194,09	38,93	9	264,9
194,27	38,99	9	264,9
194,51	38,99	9	264,9
194,69	38,99	9	264,9
194,88	38,99	9,04	265
195,07	39,1	9,04	265
195,31	39,1	9,04	265
195,5	39,1	9,04	265
195,69	39,1	9,09	265
195,94	39,1	9,09	265
196,12	39,1	9,09	265
196,3	39,44	9,09	265
196,54	39,44	9,09	265
196,72	39,44	9,14	265
196,97	39,44	9,14	265
197,15	39,44	9,14	265
197,33	39,44	9,14	265
197,57	39,55	9,14	265
197,75	39,55	9,19	265
197,99	39,55	9,19	265
198,17	39,55	9,19	265
198,41	39,55	9,19	265
198,6	39,55	9,19	265
198,78	39,55	9,23	265
199,02	39,66	9,23	265
199,2	39,66	9,23	265
199,38	39,66	9,23	265
199,62	39,89	9,23	265
199,81	39,89	9,28	265
200,05	39,89	9,28	265
200,23	39,89	9,28	265
200,47	39,89	9,28	265
200,65	39,89	9,28	265
200,9	40	9,33	264,9
201,08	40	9,33	264,9
201,32	40	9,33	264,9
201,5	40	9,33	265
201,68	40,05	9,37	265
201,92	40,05	9,37	265
202,1	40,05	9,37	265
202,289	40,28	9,37	265
202,529	40,28	9,37	265
202,709	40,28	9,42	265
202,889	40,33	9,42	265
203,129	40,33	9,42	265
203,309	40,33	9,42	265
203,549	40,45	9,42	265
203,729	40,45	9,47	265
203,969	40,45	9,47	265
204,149	40,56	9,47	265
204,389	40,56	9,47	265
204,569	40,56	9,47	265
204,779	40,73	9,52	265,1
204,969	40,73	9,52	265,1
205,209	40,73	9,52	265,1
205,389	40,73	9,52	265,1
205,639	40,84	9,52	265
205,819	40,84	9,56	265
205,999	40,84	9,56	265
206,239	40,89	9,56	265
206,419	40,89	9,56	265
206,659	40,89	9,56	265
206,839	41,01	9,61	265
207,019	41,01	9,61	265
207,259	41,01	9,61	265
207,439	41,06	9,61	265,1
207,619	41,06	9,66	265,1
207,869	41,06	9,66	265,1
208,049	41,06	9,66	259,8
208,239	41,34	9,66	259,8
208,479	41,34	9,66	259,8
208,659	41,34	9,7	259,8
208,899	41,34	9,7	259,9
209,079	41,34	9,7	259,9
209,259	41,34	9,7	259,9
209,499	41,51	9,7	259,7
209,679	41,51	9,75	259,7
209,929	41,51	9,75	259,7
210,109	41,62	9,75	259,8
210,349	41,62	9,75	259,8
210,529	41,62	9,75	259,8
210,709	41,68	9,8	259,8
210,959	41,68	9,8	259,8
211,139	41,68	9,8	259,8
211,319	41,68	9,8	259,8
211,569	41,74	9,8	259,8
211,779	41,74	9,84	259,8
211,959	41,74	9,84	259,8
212,199	41,96	9,84	259,8
212,379	41,96	9,84	259,8
212,619	41,96	9,89	259,8
212,799	41,9	9,89	259,8
213,039	41,9	9,89	259,8
213,219	41,9	9,89	259,8
213,459	42,07	9,89	259,8
213,639	42,07	9,94	259,8
213,829	42,07	9,94	259,8
214,069	42,07	9,94	259,8
214,249	42,24	9,94	259,8
214,429	42,24	9,94	259,8
214,669	42,24	9,99	259,8
214,859	42,35	9,99	259,8
215,039	42,35	9,99	259,8
215,279	42,35	9,99	259,8
215,469	42,52	9,99	259,8
215,659	42,52	10,03	259,8
215,909	42,52	10,03	259,8
216,089	42,58	10,03	259,8
216,329	42,58	10,03	259,8
216,509	42,58	10,03	259,8
216,689	42,69	10,08	259,8
216,929	42,69	10,08	259,8
217,109	42,69	10,08	259,8
217,349	42,69	10,08	255,1
217,529	42,8	10,13	255,1
217,709	42,8	10,13	255,1
217,949	42,8	10,13	255
218,138	42,97	10,13	255
218,318	42,97	10,13	255
218,558	42,97	10,17	255
218,738	43,02	10,17	255,1
218,978	43,02	10,17	255,1
219,158	43,02	10,17	255,1
219,398	42,97	10,17	255,1
219,578	42,97	10,22	255,1
219,818	42,97	10,22	255,1
219,998	43,14	10,22	255,1
220,178	43,14	10,22	255,1
220,418	43,14	10,22	255,1
220,608	43,14	10,27	255
220,798	43,53	10,27	255
221,038	43,53	10,27	255
221,218	43,53	10,27	255,1
221,408	43,53	10,32	255,1
221,658	43,53	10,32	255,1
221,838	43,53	10,32	255,1
222,018	43,53	10,32	255,1
222,258	43,53	10,32	255,1
222,438	43,53	10,32	255,1
222,678	43,64	10,36	255
222,858	43,64	10,36	255
223,038	43,64	10,36	255
223,278	43,64	10,36	254,5
223,458	43,75	10,36	254,5
223,698	43,75	10,41	254,5
223,878	43,75	10,41	254,6
224,068	44,03	10,41	254,6
224,308	44,03	10,41	254,6
224,508	44,03	10,46	254,6
224,688	44,09	10,46	254,6
224,928	44,09	10,46	254,6
225,108	44,09	10,46	254,6
225,288	44,14	10,46	254,5
225,528	44,14	10,5	254,5
225,708	44,14	10,5	254,5
225,948	44,09	10,5	254,5
226,128	44,09	10,5	254,5
226,368	44,09	10,5	254,5
226,548	44,09	10,55	254,6
226,738	44,37	10,55	254,6
226,918	44,37	10,55	254,6
227,158	44,37	10,55	254,6
227,348	44,42	10,55	254,5
227,528	44,42	10,6	254,5
227,768	44,42	10,6	254,5
227,948	44,54	10,6	254,5
228,188	44,54	10,6	254,5
228,368	44,54	10,6	254,5
228,558	44,76	10,64	254,6
228,798	44,76	10,64	254,6
228,978	44,76	10,64	254,6
229,158	44,76	10,64	254,6
229,398	44,76	10,64	254,6
229,578	44,76	10,69	254,6
229,818	44,76	10,69	254,5
230,008	44,82	10,69	254,5
230,188	44,82	10,69	254,5
230,368	44,82	10,74	254,5
230,618	44,98	10,74	254,6
230,798	44,98	10,74	254,6
231,038	44,98	10,74	254,6
231,218	45,04	10,74	254,6
231,458	45,04	10,79	254,6
231,638	45,04	10,79	254,6
231,878	45,04	10,79	254,5
232,058	45,1	10,79	254,5
232,238	45,1	10,79	254,5
232,488	45,1	10,83	254,6
232,668	45,26	10,83	254,6
232,848	45,26	10,83	254,6
233,088	45,26	10,83	254,6
233,278	45,38	10,83	254,5
233,468	45,38	10,88	254,5
233,648	45,38	10,88	254,5
233,887	45,49	10,88	254,5
234,127	45,49	10,88	254,5
234,307	45,49	10,88	254,5
234,497	45,6	10,93	254,6
234,737	45,6	10,93	254,6
234,917	45,6	10,93	254,6
235,157	45,77	10,93	254,6
235,357	45,77	10,97	254,6
235,597	45,77	10,97	254,6
235,777	45,77	10,97	254,6
235,967	45,88	10,97	254,6
236,207	45,88	10,97	254,6
236,387	45,88	11,02	254,6
236,587	45,94	11,02	254,6
236,767	45,94	11,02	254,6
237,007	45,94	11,02	254,6
237,187	46,05	11,02	254,6
237,427	46,05	11,07	254,6
237,607	46,05	11,07	254,6
237,847	46,16	11,07	248,9
238,027	46,16	11,07	248,9
238,207	46,16	11,07	248,9
238,447	46,16	11,12	249
238,627	46,22	11,12	249
238,867	46,22	11,12	249
239,107	46,22	11,12	249
239,307	46,5	11,16	249
239,487	46,5	11,16	249
239,667	46,5	11,16	249
239,907	46,55	11,16	248,9
240,087	46,55	11,16	248,9
240,327	46,55	11,21	248,9
240,507	46,61	11,21	248,9
240,747	46,61	11,21	248,9
240,927	46,61	11,21	248,9
241,107	46,72	11,21	249
241,357	46,72	11,26	249
241,537	46,72	11,26	249
241,717	46,72	11,26	249
241,967	46,83	11,26	249
242,147	46,83	11,26	249
242,327	46,83	11,3	249
242,567	46,83	11,3	249
242,747	46,83	11,3	249
242,987	46,83	11,3	249
243,177	46,94	11,3	249
243,367	46,94	11,35	249
243,547	46,94	11,35	249
243,797	47,11	11,35	248,9
243,977	47,11	11,35	248,9
244,157	47,11	11,35	248,9
244,397	47,17	11,4	248,9
244,577	47,17	11,4	248,9
244,817	47,17	11,4	248,9
245,007	47,17	11,4	249
245,247	47,23	11,4	249
245,427	47,23	11,45	249
245,667	47,23	11,45	249
245,857	47,45	11,45	249
246,037	47,45	11,45	249
246,277	47,45	11,49	249
246,457	47,56	11,49	249
246,637	47,56	11,49	249
246,877	47,56	11,49	249
247,067	47,56	11,49	249
247,307	47,56	11,54	249
247,487	47,56	11,54	249
247,727	47,73	11,54	247,2
247,907	47,73	11,54	247,2
248,087	47,73	11,54	247,2
248,327	47,9	11,59	244,6
248,517	47,9	11,59	244,6
248,757	47,9	11,59	244,6
248,947	47,9	11,59	244,2
249,137	48,01	11,59	244,2
249,377	48,01	11,63	244,2
249,557	48,01	11,63	244,2
249,736	48,07	11,63	244,1
249,976	48,07	11,63	244,1
250,156	48,07	11,63	244,1
250,346	48,18	11,68	244,2
250,586	48,18	11,68	244,2
250,766	48,18	11,68	244,2
250,956	48,29	11,68	244,1
251,206	48,29	11,73	244,1
251,386	48,29	11,73	244,1
251,626	48,29	11,73	244,1
251,806	48,4	11,73	244,1
251,986	48,4	11,73	244,1
252,226	48,4	11,77	244,1
252,406	48,46	11,77	244
252,646	48,46	11,77	244
252,826	48,46	11,77	244
253,006	48,57	11,77	244,1
253,246	48,57	11,82	244,1
253,426	48,57	11,82	244,1
253,666	48,57	11,82	244
253,846	48,57	11,82	244
254,086	48,57	11,82	244
254,276	48,57	11,87	243,5
254,466	48,79	11,87	243,5
254,706	48,79	11,87	243,5
254,886	48,85	11,87	243,5
255,076	48,85	11,87	243,5
255,276	48,85	11,92	243,5
255,516	48,85	11,92	243,5
255,696	48,96	11,92	243,5
255,936	48,96	11,92	243,5
256,116	48,96	11,96	243,5
256,356	49,02	11,96	243,5
256,536	49,02	11,96	243,5
256,716	49,02	11,96	243,5
256,956	49,02	11,96	243,5
257,136	49,24	12,01	243,5
257,376	49,24	12,01	243,5
257,556	49,24	12,01	243,5
257,746	49,3	12,01	243,5
257,986	49,3	12,01	243,5
258,166	49,3	12,06	243,5
258,346	49,41	12,06	243,5
258,586	49,41	12,06	243,5
258,766	49,41	12,06	243,5
258,946	49,52	12,06	243,5
259,186	49,52	12,1	243,5
259,366	49,52	12,1	243,5
259,606	49,69	12,1	243,5
259,786	49,69	12,1	243,5
260,026	49,69	12,1	243,5
260,216	49,69	12,15	243,5
260,466	49,75	12,15	243,5
260,666	49,75	12,15	243,5
260,846	49,75	12,15	243,5
261,036	49,91	12,15	243,5
261,226	49,91	12,2	243,5
261,466	49,91	12,2	243,5
261,646	50,08	12,2	243,6
261,886	50,08	12,2	243,6
262,066	50,08	12,2	243,6
262,306	49,97	12,25	243,5
262,486	49,97	12,25	243,5
262,666	49,97	12,25	243,5
262,906	50,14	12,25	243,5
263,086	50,14	12,29	243,5
263,266	50,14	12,29	243,5
263,506	50,14	12,29	243,5
263,696	50,25	12,29	243,5
263,876	50,25	12,29	243,5
264,116	50,25	12,34	243,5
264,296	50,36	12,34	243,5
264,536	50,36	12,34	243,5
264,716	50,36	12,34	243,5
264,956	50,59	12,34	243,5
265,146	50,59	12,39	243,5
265,326	50,59	12,39	243,5
265,565	50,7	12,39	243,5
265,745	50,7	12,39	243,5
265,925	50,7	12,39	243,5
266,165	50,7	12,44	243,4
266,345	50,7	12,44	243,4
266,585	50,7	12,44	243,4
266,765	50,7	12,44	243,5
266,955	50,75	12,44	243,5
267,195	50,75	12,48	243,5
267,375	50,75	12,48	243,5
267,555	50,98	12,48	243,5
267,795	50,98	12,48	243,5
267,975	50,98	12,48	243,5
268,165	51,03	12,53	243,4
268,415	51,03	12,53	243,4
268,595	51,03	12,53	243,4
268,845	51,15	12,53	243,5
269,025	51,15	12,58	243,5
269,265	51,15	12,58	243,5
269,445	51,15	12,58	243,5
269,635	51,15	12,58	243,5
269,875	51,15	12,58	243,5
270,055	51,15	12,62	243,5
270,235	51,31	12,62	243,5
270,475	51,31	12,62	243,5
270,655	51,31	12,62	243,5
270,895	51,43	12,62	243,5
271,085	51,43	12,67	243,5
271,265	51,43	12,67	243,5
271,505	51,59	12,67	238
271,685	51,59	12,67	238
271,925	51,59	12,67	238
272,115	51,65	12,72	238
272,355	51,65	12,72	238
272,535	51,65	12,72	238
272,775	51,71	12,72	238,1
272,955	51,71	12,77	238,1
273,135	51,71	12,77	238,1
273,375	51,71	12,77	238,1
273,565	51,87	12,77	238,1
273,745	51,87	12,77	238,1
273,995	51,87	12,81	238,1
274,175	51,93	12,81	238,1
274,355	51,93	12,81	238,1
274,595	51,93	12,81	238,1
274,775	52,1	12,81	238,1
275,015	52,1	12,86	238,1
275,195	52,1	12,86	238,1
275,435	52,1	12,86	238,1
275,615	52,15	12,86	238,1
275,795	52,15	12,86	238,1
276,045	52,15	12,91	238
276,235	52,27	12,91	238
276,415	52,27	12,91	238
276,655	52,27	12,91	238,1
276,845	52,38	12,91	238,1
277,035	52,38	12,95	238,1
277,275	52,38	12,95	238,1
277,455	52,43	12,95	238,1
277,635	52,43	12,95	238,1
277,875	52,43	12,95	238,1
278,025	52,43	13	238,1
278,275	52,49	13	238,1
278,455	52,49	13	238,1
278,635	52,49	13	238,1
278,885	52,77	13,05	238,1
279,065	52,77	13,05	238,1
279,305	52,77	13,05	238
279,495	52,77	13,05	238
279,685	52,77	13,05	238
279,925	52,77	13,1	238
280,105	52,94	13,1	238,1
280,285	52,94	13,1	238,1
280,525	52,94	13,1	238,1
280,705	52,94	13,1	238,1
280,945	52,94	13,14	238,1
281,125	52,94	13,14	238,1
281,305	52,94	13,14	238,1
281,554	53	13,14	238,1
281,734	53	13,14	238,1
281,974	53	13,19	233,2
282,164	53,22	13,19	233,2
282,344	53,22	13,19	233,2
282,584	53,22	13,19	233,2
282,774	53,28	13,19	233,1
282,964	53,28	13,24	233,1
283,204	53,28	13,24	233,1
283,384	53,33	13,24	233,1
283,574	53,33	13,24	233,1
283,814	53,33	13,24	233,1
284,004	53,44	13,28	233,1
284,184	53,44	13,28	233,1
284,424	53,44	13,28	233,1
284,604	53,44	13,28	233,1
284,854	53,61	13,28	233,1
285,034	53,61	13,33	233,1
285,214	53,61	13,33	233,1
285,474	53,72	13,33	233,1
285,654	53,72	13,33	233,1
285,834	53,72	13,38	233,1
286,074	53,78	13,38	233,1
286,254	53,78	13,38	233,1
286,494	53,78	13,38	233,1
286,674	53,89	13,38	233,1
286,854	53,89	13,43	233,1
287,094	53,89	13,43	233,1
287,274	53,95	13,43	233,1
287,524	53,95	13,43	233,1
287,704	53,95	13,43	233,1
287,944	53,95	13,47	233,1
288,134	54,06	13,47	233,1
288,314	54,06	13,47	233,1
288,494	54,06	13,47	233,1
288,734	54,17	13,47	232,6
288,924	54,17	13,52	232,6
289,114	54,17	13,52	232,6
289,354	54,28	13,52	232,6
289,534	54,28	13,52	232,6
289,774	54,28	13,52	232,6
289,954	54,4	13,57	232,6
290,134	54,4	13,57	232,6
290,374	54,4	13,57	232,6
290,554	54,4	13,57	232,6
290,804	54,56	13,61	232,6
290,994	54,56	13,61	232,6
291,234	54,68	13,61	232,6
291,414	54,68	13,61	232,6
291,594	54,68	13,61	232,6
291,834	54,68	13,66	232,6
292,014	54,73	13,66	232,6
292,254	54,73	13,66	232,6
292,434	54,73	13,66	232,6
292,674	54,84	13,66	232,6
292,854	54,84	13,71	232,6
293,054	54,84	13,71	232,6
293,234	54,96	13,71	232,6
293,474	54,96	13,71	232,6
293,654	54,96	13,71	232,6
293,894	54,96	13,76	232,6
294,084	55,07	13,76	232,6
294,264	55,07	13,76	232,6
294,504	55,07	13,76	232,6
294,694	55,12	13,8	232,6
294,884	55,12	13,8	232,6
295,124	55,12	13,8	232,6
295,304	55,18	13,8	232,5
295,544	55,18	13,8	232,5
295,724	55,18	13,85	232,5
295,904	55,24	13,85	232,6
296,144	55,24	13,85	232,6
296,324	55,24	13,85	232,6
296,504	55,29	13,85	232,6
296,754	55,29	13,9	232,6
296,934	55,29	13,9	232,6
297,174	55,52	13,9	232,6
297,353	55,52	13,9	232,6
297,533	55,52	13,9	232,6
297,773	55,52	13,94	232,6
297,953	55,52	13,94	232,6
298,193	55,52	13,94	232,6
298,373	55,52	13,94	232,6
298,613	55,74	13,94	232,6
298,803	55,74	13,99	232,6
298,983	55,74	13,99	232,6
299,223	55,85	13,99	232,6
299,403	55,85	13,99	232,6
299,643	55,85	13,99	232,6
299,823	55,85	14,04	232,6
300,023	55,96	14,04	232,6
300,203	55,96	14,04	232,6
300,443	55,96	14,04	232,6
300,633	56,02	14,04	232,6
300,813	56,02	14,09	232,6
301,053	56,02	14,09	232,6
301,233	56,13	14,09	232,6
301,473	56,13	14,09	232,6
301,653	56,13	14,13	232,6
301,893	56,3	14,13	232,6
302,073	56,3	14,13	232,6
302,313	56,3	14,13	232,6
302,503	56,36	14,13	232,6
302,683	56,36	14,18	232,6
302,923	56,36	14,18	232,6
303,103	56,41	14,18	232,5
303,293	56,41	14,18	232,5
303,533	56,41	14,18	232,5
303,713	56,41	14,23	232,5
303,953	56,58	14,23	232,6
304,193	56,58	14,23	232,6
304,373	56,58	14,23	232,6
304,623	56,75	14,23	232,6
304,803	56,75	14,27	232,6
304,983	56,75	14,27	232,6
305,223	56,86	14,27	232,6
305,403	56,86	14,27	232,6
305,643	56,86	14,27	232,6
305,823	56,86	14,32	232,6
306,003	56,86	14,32	232,6
306,243	56,86	14,32	232,6
306,423	56,97	14,32	232,6
306,603	56,97	14,37	232,6
306,843	56,97	14,37	232,6
307,023	56,97	14,37	227,3
307,273	57,03	14,37	227,3
307,453	57,03	14,37	227,3
307,633	57,03	14,42	227,3
307,873	57,08	14,42	227,2
308,053	57,08	14,42	227,2
308,293	57,08	14,42	227,2
308,473	57,25	14,42	227,2
308,653	57,25	14,46	227,2
308,893	57,25	14,46	227,2
309,073	57,36	14,46	227,3
309,313	57,36	14,46	227,3
309,493	57,36	14,46	227,3
309,733	57,42	14,51	227,3
309,913	57,42	14,51	227,3
310,093	57,42	14,51	227,3
310,333	57,42	14,51	227,2
310,523	57,53	14,51	227,2
310,713	57,53	14,56	227,2
310,953	57,53	14,56	227,2
311,133	57,64	14,56	227,2
311,313	57,64	14,56	227,2
311,563	57,64	14,61	227,2
311,743	57,81	14,61	227,2
311,983	57,81	14,61	227,2
312,163	57,81	14,61	227,2
312,403	57,92	14,61	227,2
312,583	57,92	14,65	227,2
312,823	57,92	14,65	227,2
313,003	57,92	14,65	227,2
313,192	57,98	14,65	227,2
313,432	57,98	14,65	227,2
313,612	57,98	14,7	227,2
313,792	58,09	14,7	227,3
314,032	58,09	14,7	227,3
314,212	58,09	14,7	227,3
314,452	58,2	14,7	227,3
314,642	58,2	14,75	227,3
314,822	58,2	14,75	227,3
315,012	58,26	14,75	227
315,262	58,26	14,75	227
315,442	58,26	14,75	227
315,632	58,26	14,79	226,6
315,882	58,32	14,79	226,6
316,122	58,32	14,79	226,6
316,302	58,43	14,79	226,4
316,492	58,43	14,84	226,4
316,732	58,43	14,84	226,4
316,922	58,43	14,84	223,8
317,112	58,54	14,84	223,8
317,302	58,54	14,84	223,8
317,542	58,54	14,89	223,8
317,732	58,65	14,89	222,4
317,912	58,65	14,89	222,4
318,162	58,65	14,89	222,4
318,342	58,71	14,89	222,4
318,522	58,71	14,94	222,4
318,722	58,71	14,94	222,4
318,962	58,71	14,94	222,3
319,152	58,82	14,94	222,3
319,402	58,82	14,94	222,3
319,592	58,82	14,98	222,3
319,782	58,99	14,98	222,3
320,022	58,99	14,98	222,3
320,202	58,99	14,98	222,3
320,392	59,05	15,03	222,4
320,642	59,05	15,03	222,4
320,822	59,05	15,03	222,4
321,012	59,1	15,03	222,3
321,252	59,1	15,03	222,3
321,432	59,1	15,03	222,3
321,612	59,21	15,08	222,3
321,862	59,21	15,08	222,3
322,042	59,21	15,08	222,3
322,232	59,21	15,08	222,4
322,472	59,38	15,08	222,4
322,652	59,38	15,12	222,4
322,892	59,38	15,12	222,3
323,082	59,44	15,12	222,3
323,262	59,44	15,12	222,3
323,502	59,44	15,17	222,3
323,682	59,55	15,17	221,8
323,862	59,55	15,17	221,8
324,112	59,55	15,17	221,8
324,292	59,66	15,17	221,8
324,472	59,66	15,22	221,8
324,712	59,66	15,22	221,8
324,892	59,72	15,22	221,8
325,142	59,72	15,22	221,8
325,322	59,72	15,22	221,8
325,502	59,72	15,27	221,8
325,712	59,72	15,27	221,8
325,952	59,72	15,27	221,8
326,132	59,72	15,27	221,8
326,312	60	15,27	221,8
326,552	60	15,31	221,8
326,732	60	15,31	221,8
326,972	60	15,31	221,8
327,152	60	15,31	221,8
327,392	60	15,31	221,8
327,572	60,11	15,36	221,8
327,752	60,11	15,36	221,8
327,992	60,11	15,36	221,8
328,172	60,33	15,36	221,8
328,362	60,33	15,41	221,8
328,612	60,33	15,41	221,8
328,792	60,33	15,41	221,8
328,971	60,33	15,41	221,8
329,211	60,33	15,41	221,8
329,391	60,33	15,45	221,8
329,631	60,39	15,45	221,8
329,811	60,39	15,45	221,8
330,051	60,39	15,45	221,8
330,231	60,45	15,45	221,8
330,411	60,45	15,5	221,8
330,651	60,45	15,5	221,8
330,831	60,61	15,5	221,8
331,081	60,61	15,5	221,8
331,261	60,61	15,5	221,8
331,501	60,73	15,55	221,8
331,681	60,73	15,55	221,8
331,881	60,73	15,55	221,8
332,061	60,73	15,55	221,8
332,301	60,84	15,55	221,8
332,491	60,84	15,6	221,8
332,671	60,84	15,6	221,8
332,911	60,95	15,6	221,8
333,091	60,95	15,6	221,8
333,331	60,95	15,64	221,8
333,511	60,95	15,64	221,8
333,691	61,01	15,64	221,8
333,931	61,01	15,64	221,8
334,111	61,01	15,64	221,8
334,361	61,06	15,69	221,8
334,541	61,06	15,69	221,8
334,721	61,06	15,69	221,8
334,961	61,29	15,69	221,8
335,141	61,29	15,69	221,8
335,381	61,29	15,74	221,8
335,561	61,29	15,74	221,8
335,801	61,29	15,74	221,8
335,981	61,29	15,74	221,8
336,161	61,34	15,74	221,8
336,401	61,34	15,79	221,8
336,581	61,34	15,79	221,8
336,781	61,34	15,79	221,8
337,021	61,45	15,79	221,8
337,201	61,45	15,79	221,8
337,441	61,45	15,83	221,8
337,621	61,62	15,83	221,8
337,861	61,62	15,83	221,8
338,041	61,62	15,83	221,8
338,291	61,68	15,88	221,8
338,471	61,68	15,88	221,8
338,651	61,68	15,88	221,8
338,891	61,85	15,88	221,8
339,071	61,85	15,88	221,8
339,251	61,85	15,88	221,8
339,501	61,9	15,93	221,8
339,681	61,9	15,93	221,8
339,861	61,9	15,93	221,8
340,101	62,07	15,93	221,8
340,281	62,07	15,93	221,8
340,521	62,07	15,97	221,8
340,701	62,07	15,97	221,8
340,881	62,07	15,97	221,8
341,121	62,07	15,97	221,8
341,301	62,07	16,02	221,8
341,481	62,18	16,02	221,8
341,731	62,18	16,02	221,8
341,911	62,18	16,02	221,8
342,161	62,29	16,02	221,8
342,351	62,29	16,07	221,8
342,531	62,29	16,07	221,8
342,771	62,35	16,07	221,8
342,951	62,35	16,07	221,8
343,191	62,35	16,07	221,8
343,381	62,41	16,12	221,8
343,621	62,41	16,12	221,8
343,801	62,41	16,12	221,8
343,981	62,41	16,12	216,7
344,231	62,57	16,12	216,7
344,411	62,57	16,16	216,7
344,591	62,57	16,16	216,7
344,83	62,57	16,16	216,7
345,01	62,57	16,16	216,7
345,25	62,57	16,16	216,7
345,43	62,74	16,21	216,7
345,61	62,74	16,21	216,7
345,85	62,74	16,21	216,7
346,04	62,85	16,21	216,7
346,22	62,85	16,26	216,7
346,46	62,85	16,26	216,7
346,64	62,85	16,26	216,6
346,83	63,02	16,26	216,6
347,07	63,02	16,26	216,6
347,25	63,02	16,31	216,6
347,49	63,08	16,31	216,7
347,67	63,08	16,31	216,7
347,91	63,08	16,31	216,7
348,09	63,13	16,31	216,6
348,33	63,13	16,35	216,6
348,51	63,13	16,35	216,6
348,69	63,19	16,35	216,7
348,93	63,19	16,35	216,7
349,11	63,19	16,35	216,7
349,37	63,41	16,4	216,6
349,55	63,41	16,4	216,6
349,73	63,41	16,4	216,6
349,97	63,47	16,4	216,7
350,15	63,47	16,45	216,7
350,39	63,47	16,45	216,7
350,57	63,47	16,45	216,7
350,76	63,53	16,45	216,7
351	63,53	16,45	216,7
351,18	63,53	16,49	216,7
351,36	63,64	16,49	216,7
351,6	63,64	16,49	216,7
351,78	63,64	16,49	216,7
352,02	63,75	16,49	216,7
352,2	63,75	16,54	216,7
352,44	63,75	16,54	216,7
352,63	63,75	16,54	216,6
352,81	63,75	16,54	216,6
353,05	63,75	16,54	216,6
353,23	63,92	16,59	216,6
353,42	63,92	16,59	216,6
353,66	63,92	16,59	216,6
353,84	63,92	16,59	216,6
354,08	64,03	16,59	216,7
354,27	64,03	16,64	216,7
354,45	64,03	16,64	216,7
354,69	64,14	16,64	211,6
354,87	64,14	16,64	211,6
355,05	64,14	16,64	211,6
355,3	64,14	16,68	211,6
355,48	64,31	16,68	211,6
355,66	64,31	16,68	211,6
355,9	64,31	16,68	211,5
356,08	64,31	16,73	211,5
356,27	64,31	16,73	211,5
356,53	64,31	16,73	211,5
356,71	64,37	16,73	211,6
356,89	64,37	16,73	211,6
357,13	64,37	16,78	211,6
357,31	64,48	16,78	211,6
357,55	64,48	16,78	211,6
357,73	64,48	16,78	211,6
357,91	64,65	16,78	211,5
358,15	64,65	16,82	211,5
358,33	64,65	16,82	211,5
358,57	64,65	16,82	211,5
358,75	64,65	16,82	211,5
358,99	64,65	16,82	211,5
359,17	64,65	16,87	211,5
359,36	64,82	16,87	211,5
359,6	64,82	16,87	211,5
359,78	64,82	16,87	211,5
360,02	64,87	16,87	211,6
360,21	64,87	16,92	211,6
360,45	64,87	16,92	211,6
360,629	64,98	16,92	211,6
360,809	64,98	16,92	211,6
361,049	64,98	16,97	211,6
361,229	64,98	16,97	211,5
361,409	64,98	16,97	211,5
361,649	64,98	16,97	211,5
361,829	64,98	16,97	211,2
362,019	65,1	16,97	211,2
362,269	65,1	17,01	211,2
362,459	65,1	17,01	211,2
362,699	65,21	17,01	211,1
362,879	65,21	17,01	211,1
363,089	65,21	17,06	211,1
363,329	65,32	17,06	211,1
363,529	65,32	17,06	211,1
363,709	65,32	17,06	211,1
363,889	65,32	17,06	211,2
364,129	65,32	17,11	211,2
364,309	65,32	17,11	211,2
364,549	65,49	17,11	211,3
364,729	65,49	17,11	211,3
364,909	65,49	17,11	211,3
365,149	65,49	17,16	211,1
365,339	65,66	17,16	211,1
365,579	65,66	17,16	211,1
365,759	65,66	17,16	211,1
365,949	65,66	17,16	211,1
366,139	65,66	17,2	211,1
366,379	65,66	17,2	211,1
366,569	65,82	17,2	211,1
366,749	65,82	17,2	211,1
366,989	65,82	17,2	211,1
367,169	65,88	17,25	211,1
367,409	65,88	17,25	211,1
367,589	65,88	17,25	211,1
367,829	65,99	17,25	211,1
368,009	65,99	17,3	211,1
368,189	65,99	17,3	211,1
368,429	65,99	17,3	211,1
368,609	65,99	17,3	211,1
368,849	65,99	17,3	211,1
369,039	65,99	17,34	211,1
369,279	66,22	17,34	211,2
369,459	66,22	17,34	211,2
369,639	66,22	17,34	211,2
369,879	66,22	17,34	211,1
370,059	66,22	17,39	211,1
370,299	66,22	17,39	211,1
370,479	66,22	17,39	211,2
370,669	66,33	17,39	211,2
370,909	66,33	17,39	211,2
371,099	66,5	17,44	211,1
371,289	66,5	17,44	211,1
371,469	66,5	17,44	211,1
371,709	66,5	17,44	211,1
371,899	66,61	17,44	211,1
372,089	66,61	17,49	211,1
372,329	66,61	17,49	211,1
372,509	66,55	17,49	211,1
372,749	66,55	17,49	211,1
372,929	66,55	17,53	211,1
373,119	66,78	17,53	211,2
373,359	66,78	17,53	211,2
