Date	Hauteur	Volume	Résistance
188,47	45,1	8,54	227,7
188,72	45,1	8,59	227,7
188,9	45,15	8,59	227,9
189,08	45,15	8,59	227,9
189,32	45,15	8,59	227,8
189,52	45,32	8,59	227,8
189,7	45,32	8,64	227,8
189,94	45,32	8,64	227,8
190,12	45,32	8,64	227,9
190,31	45,6	8,64	227,9
190,55	45,6	8,68	227,9
190,73	45,6	8,68	227,9
190,97	46,05	8,68	227,8
191,15	46,05	8,68	227,8
191,33	46,05	8,68	227,8
191,57	46,1	8,73	227,9
191,82	46,1	8,73	227,9
192	46,1	8,73	227,9
192,19	45,82	8,73	227,9
192,37	45,82	8,73	227,9
192,61	45,82	8,78	227,9
192,79	45,82	8,78	227,9
193,03	46,27	8,78	227,9
193,21	46,27	8,78	227,9
193,45	46,5	8,78	227,8
193,64	46,5	8,82	227,8
193,82	46,5	8,82	227,8
194,07	46,5	8,82	227,9
194,26	46,44	8,82	227,9
194,44	46,44	8,87	227,9
194,69	46,44	8,87	227,9
194,87	46,33	8,87	227,8
195,05	46,33	8,87	227,8
195,29	46,33	8,87	227,8
195,48	46,72	8,91	227,8
195,72	46,72	8,91	227,8
195,9	46,72	8,91	227,8
196,14	47,11	8,91	222,9
196,32	47,11	8,91	222,9
196,56	47,11	8,96	222,9
196,74	47,11	8,96	222,9
196,98	46,94	8,96	222,9
197,16	46,94	8,96	222,9
197,34	46,89	8,96	222,9
197,58	46,89	9,01	222,9
197,76	46,89	9,01	222,9
198	46,89	9,01	222,9
198,18	46,89	9,01	222,9
198,36	46,89	9,01	222,9
198,61	46,89	9,05	222,9
198,79	48,01	9,05	222,9
199,03	48,01	9,05	222,9
199,21	48,01	9,05	222,9
199,4	47,23	9,1	222,9
199,64	47,23	9,1	222,9
199,82	47,23	9,1	222,9
200,06	47,28	9,1	222,5
200,24	47,28	9,1	222,5
200,48	47,28	9,15	222,5
200,66	47,28	9,15	222,5
200,85	47,73	9,15	222,4
201,09	47,73	9,15	222,4
201,27	47,84	9,15	222,4
201,51	47,84	9,19	222,5
201,69	47,84	9,19	222,5
201,93	47,84	9,19	222,5
202,12	47,79	9,19	222,4
202,3	47,79	9,19	222,4
202,55	47,79	9,24	222,4
202,73	47,9	9,24	222,4
202,91	47,9	9,24	222,4
203,15	47,9	9,24	222,4
203,33	48,23	9,29	222,4
203,519	48,23	9,29	222,4
203,759	48,23	9,29	222,4
203,939	48,23	9,29	222,4
204,119	48,18	9,29	222,4
204,369	48,18	9,33	222,4
204,549	48,18	9,33	222,4
204,729	48,46	9,33	222,5
204,969	48,46	9,33	222,5
205,149	48,46	9,33	222,4
205,399	48,68	9,38	222,4
205,579	48,68	9,38	222,4
205,759	48,68	9,38	222,4
205,999	49,02	9,38	222,4
206,179	49,02	9,38	222,4
206,419	49,02	9,43	222,4
206,609	49,13	9,43	222,4
206,799	49,13	9,43	222,4
207,039	49,13	9,43	222,4
207,219	48,91	9,43	222,4
207,399	48,91	9,47	222,5
207,639	48,91	9,47	222,5
207,819	48,91	9,47	222,5
208,059	49,19	9,47	222,4
208,239	49,19	9,47	222,4
208,489	49,19	9,52	222,4
208,669	49,19	9,52	222,4
208,849	49,24	9,52	222,4
209,089	49,24	9,52	222,4
209,269	49,47	9,52	222,4
209,519	49,47	9,56	222,4
209,699	49,47	9,56	222,4
209,939	49,47	9,56	222,3
210,119	49,47	9,56	222,3
210,359	49,47	9,61	222,3
210,539	49,47	9,61	222,3
210,719	49,52	9,61	222,4
210,959	49,52	9,61	222,4
211,139	49,63	9,61	222,4
211,379	49,63	9,66	222,4
211,559	49,63	9,66	222,4
211,749	49,63	9,66	222,4
211,989	49,97	9,66	222,4
212,169	49,97	9,66	222,4
212,409	49,97	9,7	222,4
212,589	49,97	9,7	222,4
212,769	49,63	9,7	222,4
213,009	49,63	9,7	222,4
213,189	50,08	9,7	222,4
213,439	50,08	9,75	222,4
213,619	50,08	9,75	222,4
213,799	50,08	9,75	222,4
214,039	50,31	9,75	222,4
214,219	50,31	9,75	222,4
214,409	50,31	9,8	222,4
214,649	50,08	9,8	222,4
214,889	50,08	9,8	222,4
215,069	50,08	9,8	222,4
215,249	50,75	9,84	222,4
215,489	50,75	9,84	222,4
215,669	50,75	9,84	222,4
215,909	50,75	9,84	222,4
216,089	50,59	9,84	222,4
216,269	50,59	9,89	222,4
216,509	50,59	9,89	222,4
216,699	50,81	9,89	222,4
216,939	50,81	9,89	222,4
217,119	50,81	9,89	222,4
217,299	50,81	9,94	222,4
217,539	50,81	9,94	222,4
217,719	50,81	9,94	222,4
217,959	50,92	9,94	222,4
218,139	50,92	9,94	222,4
218,389	50,92	9,98	222,4
218,589	51,03	9,98	222,4
218,769	51,03	9,98	222,4
218,959	51,03	9,98	222,4
219,209	51,15	10,03	217,2
219,398	51,15	10,03	217,2
219,578	51,15	10,03	217,2
219,758	51,15	10,03	217,2
219,998	51,15	10,03	217,2
220,178	51,15	10,08	217,2
220,418	51,15	10,08	217,2
220,598	51,31	10,08	217,2
220,778	51,31	10,08	217,2
221,018	51,31	10,08	217,2
221,228	51,37	10,12	217,2
221,408	51,37	10,12	217,2
221,648	51,37	10,12	217,2
221,828	51,59	10,12	217,1
222,008	51,59	10,12	217,1
222,248	51,59	10,17	217,1
222,428	51,59	10,17	217,1
222,678	51,82	10,17	217,2
222,858	51,82	10,17	217,2
223,038	52,15	10,17	217,3
223,278	52,15	10,22	217,3
223,458	52,15	10,22	217,3
223,698	52,15	10,22	217,3
223,888	51,82	10,22	217,2
224,068	51,82	10,22	217,2
224,308	51,82	10,26	217,2
224,488	51,93	10,26	217,2
224,728	51,93	10,26	217,2
224,908	51,93	10,26	217,2
225,148	52,15	10,31	214,3
225,388	52,15	10,31	214,3
225,568	52,15	10,31	214,3
225,808	52,15	10,31	212,2
225,988	52,15	10,31	212,2
226,168	52,15	10,35	212,2
226,408	52,15	10,35	212,1
226,598	52,49	10,35	212,1
226,778	52,49	10,35	212,1
227,018	52,49	10,35	212,1
227,198	52,6	10,4	212,2
227,378	52,6	10,4	212,2
227,618	52,6	10,4	212,2
227,798	52,6	10,4	212,1
228,038	52,72	10,4	212,1
228,228	52,72	10,45	212,1
228,408	52,72	10,45	212,1
228,598	52,43	10,45	212,1
228,838	52,43	10,45	212,1
229,018	53	10,45	212,1
229,198	53	10,49	212,2
229,438	53	10,49	212,2
229,618	53	10,49	212,2
229,858	53,22	10,49	212,1
230,038	53,22	10,49	212,1
230,218	53,22	10,54	212,1
230,458	53,11	10,54	212,1
230,638	53,11	10,54	212,1
230,878	53,11	10,54	212,1
231,068	53,39	10,54	212,1
231,248	53,39	10,59	212,1
231,488	53,39	10,59	212,1
231,668	53,39	10,59	212,1
231,848	53,5	10,59	212,2
232,088	53,5	10,59	212,2
232,268	53,5	10,63	212,2
232,508	53,56	10,63	212,2
232,688	53,56	10,63	212,2
232,868	53,89	10,63	212,1
233,118	53,89	10,68	212,1
233,298	53,89	10,68	212,1
233,538	53,89	10,68	212,1
233,718	53,95	10,68	211,7
233,958	53,95	10,68	211,7
234,138	53,95	10,73	211,7
234,318	53,95	10,73	211,7
234,558	53,95	10,73	211,7
234,738	53,95	10,73	211,7
234,978	54,23	10,73	211,8
235,167	54,23	10,77	211,8
235,347	54,23	10,77	211,8
235,587	54,23	10,77	211,8
235,767	54,06	10,77	211,7
235,947	54,06	10,77	211,7
236,187	54,06	10,82	211,7
236,367	54,56	10,82	211,7
236,607	54,56	10,82	211,7
236,847	54,56	10,82	211,7
237,037	54,45	10,87	211,7
237,217	54,45	10,87	211,7
237,457	54,45	10,87	211,7
237,637	54,45	10,87	211,7
237,827	54,4	10,87	211,7
238,067	54,4	10,91	211,7
238,247	54,4	10,91	211,7
238,487	54,51	10,91	211,7
238,667	54,51	10,91	211,7
238,907	54,68	10,91	211,7
239,087	54,68	10,96	211,7
239,267	54,68	10,96	211,7
239,507	54,68	10,96	211,7
239,687	54,79	10,96	211,7
239,927	54,79	10,96	211,7
240,107	54,79	11,01	211,7
240,347	55,18	11,01	211,7
240,527	55,18	11,01	211,7
240,767	55,18	11,01	211,7
240,947	54,84	11,01	211,7
241,137	54,84	11,05	211,7
241,377	54,84	11,05	211,7
241,557	54,84	11,05	211,7
241,747	55,35	11,05	211,7
241,987	55,35	11,1	211,7
242,167	55,35	11,1	211,7
242,347	55,35	11,1	211,7
242,587	55,35	11,1	211,7
242,767	55,35	11,1	211,7
243,007	55,57	11,1	211,7
243,187	55,57	11,14	211,7
243,367	55,57	11,14	211,7
243,607	55,63	11,14	211,7
243,787	55,63	11,14	211,7
244,027	55,63	11,19	211,7
244,207	55,63	11,19	211,7
244,387	55,63	11,19	211,7
244,627	55,63	11,19	211,7
244,807	55,63	11,19	211,7
245,047	55,63	11,24	211,7
245,237	55,63	11,24	211,7
245,477	55,63	11,24	211,7
245,657	56,02	11,24	211,7
245,837	56,02	11,24	211,7
246,077	56,02	11,28	211,7
246,257	56,13	11,28	211,7
246,497	56,13	11,28	211,7
246,677	56,13	11,28	211,7
246,857	56,52	11,33	211,7
247,107	56,52	11,33	211,7
247,287	56,52	11,33	211,7
247,527	56,52	11,33	211,7
247,717	56,36	11,33	211,7
247,917	56,36	11,38	211,7
248,157	56,36	11,38	211,7
248,347	56,52	11,38	211,7
248,587	56,52	11,38	211,7
248,767	56,58	11,38	211,7
249,007	56,58	11,42	211,7
249,187	56,58	11,42	211,7
249,367	56,58	11,42	211,7
249,607	56,69	11,42	206,3
249,787	56,69	11,42	206,3
250,027	56,69	11,47	206,3
250,207	56,8	11,47	206,3
250,447	56,8	11,47	206,3
250,627	56,8	11,47	206,3
250,867	57,08	11,47	206,4
251,056	57,08	11,52	206,4
251,236	57,08	11,52	206,4
251,476	57,08	11,52	206,4
251,666	56,8	11,52	206,4
251,856	56,8	11,52	206,4
252,096	56,8	11,56	206,4
252,276	57,53	11,56	206,3
252,456	57,53	11,56	206,3
252,696	57,53	11,56	206,4
252,886	57,25	11,61	206,4
253,066	57,25	11,61	206,4
253,306	57,25	11,61	206,4
253,486	57,48	11,61	206,3
253,726	57,48	11,61	206,3
253,906	57,48	11,66	206,3
254,146	57,48	11,66	206,3
254,326	57,48	11,66	206,3
254,566	57,48	11,66	206,3
254,746	57,42	11,66	206,3
254,986	57,42	11,7	206,4
255,166	57,42	11,7	206,4
255,346	57,42	11,7	206,4
255,586	57,64	11,7	206,3
255,766	57,64	11,7	206,3
256,016	57,64	11,75	206,3
256,196	57,87	11,75	206,4
256,436	57,87	11,75	206,4
256,616	57,87	11,75	206,4
256,866	57,87	11,8	206,3
257,046	57,87	11,8	206,3
257,286	57,87	11,8	206,3
257,466	58,04	11,8	206,3
257,706	58,04	11,8	206,3
257,886	58,04	11,84	206,3
258,126	58,04	11,84	206,4
258,306	58,09	11,84	206,4
258,546	58,09	11,84	206,4
258,736	58,26	11,84	206,3
258,976	58,26	11,89	206,3
259,156	58,26	11,89	206,3
259,396	58,26	11,89	201
259,586	58,32	11,89	201
259,766	58,32	11,94	201
259,956	58,32	11,94	201
260,196	58,6	11,94	201
260,376	58,6	11,94	201
260,556	58,6	11,94	201
260,796	58,77	11,98	201
260,976	58,77	11,98	201
261,226	58,77	11,98	201
261,406	58,77	11,98	201
261,586	58,71	11,98	201
261,826	58,71	12,03	201
262,006	58,71	12,03	201
262,186	58,82	12,03	201
262,426	58,82	12,03	201
262,606	59,1	12,03	200,7
262,796	59,1	12,08	200,7
263,036	59,1	12,08	200,7
263,216	59,1	12,08	200,7
263,456	58,99	12,08	200,7
263,636	58,99	12,08	200,7
263,876	58,99	12,12	200,7
264,056	58,99	12,12	200,6
264,236	58,99	12,12	200,6
264,476	58,99	12,12	200,6
264,656	59,38	12,12	200,6
264,896	59,38	12,17	200,6
265,076	59,38	12,17	200,6
265,316	59,38	12,17	200,6
265,506	59,27	12,17	200,6
265,686	59,27	12,22	200,6
265,876	59,27	12,22	200,6
266,116	59,44	12,22	200,6
266,296	59,44	12,22	200,6
266,536	59,44	12,22	200,6
266,726	59,66	12,26	200,6
266,965	59,66	12,26	200,6
267,145	59,66	12,26	200,6
267,385	59,77	12,26	200,6
267,565	59,77	12,26	200,6
267,745	59,77	12,31	200,6
267,985	60,05	12,31	200,6
268,175	60,05	12,31	200,6
268,415	60,05	12,31	200,6
268,595	60	12,31	200,6
268,775	60	12,36	200,6
269,015	60	12,36	200,6
269,195	60	12,36	200,6
269,435	60,11	12,36	200,6
269,615	60,11	12,4	200,6
269,805	60,11	12,4	200,6
270,045	60,11	12,4	200,6
270,235	60,22	12,4	200,6
270,415	60,22	12,4	200,6
270,655	60,22	12,4	200,6
270,835	60,22	12,45	200,6
271,075	60,22	12,45	200,6
271,255	60,22	12,45	200,6
271,435	60,22	12,45	200,6
271,675	60,22	12,45	200,6
271,855	60,22	12,5	200,6
272,095	60,61	12,5	200,6
272,275	60,61	12,5	200,6
272,515	60,61	12,5	200,6
272,695	60,61	12,54	200,6
272,875	60,61	12,54	200,6
273,115	60,61	12,54	200,6
273,295	60,78	12,54	200,6
273,535	60,78	12,54	200,6
273,715	60,78	12,59	200,6
273,955	60,73	12,59	200,6
274,135	60,73	12,59	200,6
274,315	60,73	12,59	200,6
274,555	60,67	12,59	200,6
274,735	60,67	12,63	200,6
274,975	60,67	12,63	200,6
275,155	60,67	12,63	200,6
275,335	60,95	12,63	200,6
275,575	60,95	12,63	200,6
275,775	60,95	12,68	200,6
275,955	60,89	12,68	200,6
276,135	60,89	12,68	200,6
276,375	60,89	12,68	200,6
276,555	61,06	12,68	200,7
276,805	61,06	12,73	200,7
276,985	61,06	12,73	200,7
277,225	61,06	12,73	200,6
277,415	61,06	12,73	200,6
277,595	61,06	12,77	200,6
277,785	61,06	12,77	200,6
278,025	61,17	12,77	200,6
278,205	61,17	12,77	200,6
278,445	61,17	12,77	200,6
278,635	60,61	12,82	200,6
278,875	60,61	12,82	200,6
279,055	60,61	12,82	200,6
279,235	61,51	12,82	200,6
279,475	61,51	12,82	200,6
279,665	61,51	12,87	200,6
279,845	61,51	12,87	200,6
280,095	61,62	12,87	200,5
280,275	61,62	12,87	200,5
280,515	61,57	12,87	200,6
280,705	61,57	12,91	200,6
280,905	61,57	12,91	200,6
281,085	61,57	12,91	200,6
281,325	61,68	12,91	200,6
281,505	61,68	12,91	200,6
281,695	61,68	12,96	200,6
281,935	61,79	12,96	200,6
282,115	61,79	12,96	200,6
282,355	61,79	12,96	200,6
282,545	61,57	12,96	200,6
282,734	61,57	13,01	200,6
282,914	61,57	13,01	200,6
283,154	61,57	13,01	200,6
283,344	61,9	13,01	200,6
283,524	61,9	13,01	200,6
283,764	61,9	13,05	200,6
283,944	61,62	13,05	200,6
284,184	61,62	13,05	200,6
284,364	61,62	13,05	200,6
284,554	61,9	13,1	200,6
284,794	61,9	13,1	200,6
284,974	61,9	13,1	200,6
285,214	62,24	13,1	200,6
285,394	62,24	13,1	200,6
285,574	62,24	13,15	200,6
285,814	62,29	13,15	200,6
286,004	62,29	13,15	200,6
286,244	62,29	13,15	200,6
286,424	62,29	13,15	200,6
286,664	62,24	13,19	195
286,844	62,24	13,19	195
287,024	62,24	13,19	195
287,264	62,74	13,19	195
287,444	62,74	13,24	195
287,694	62,74	13,24	195
287,874	62,57	13,24	195,1
288,054	62,57	13,24	195,1
288,294	62,57	13,24	195,1
288,484	62,57	13,29	195
288,724	62,57	13,29	195
288,904	62,57	13,29	195
289,084	62,8	13,29	195
289,334	62,8	13,29	195
289,514	62,8	13,29	195
289,694	62,8	13,33	195
289,954	62,91	13,33	195
290,134	62,91	13,33	195
290,374	62,91	13,33	195
290,554	62,91	13,38	195
290,794	62,91	13,38	195
290,974	62,91	13,38	195
291,154	63,19	13,38	195
291,394	63,19	13,38	195
291,584	63,19	13,43	195
291,824	63,19	13,43	195
292,004	63,19	13,43	195
292,184	63,19	13,43	195
292,424	63,36	13,43	195
292,614	63,36	13,47	195
292,794	63,36	13,47	195
293,034	63,41	13,47	195
293,224	63,41	13,47	195,1
293,464	63,41	13,47	195,1
293,644	63,41	13,52	195,1
293,884	63,64	13,52	195
294,064	63,64	13,52	195
294,304	63,64	13,52	195,1
294,484	63,69	13,57	195,1
294,724	63,69	13,57	195,1
294,904	63,69	13,57	195,1
295,094	63,58	13,57	195
295,274	63,58	13,57	195
295,514	63,58	13,61	195
295,694	63,58	13,61	195
295,944	63,81	13,61	195
296,124	63,81	13,61	195
296,304	63,92	13,61	195
296,544	63,92	13,66	195,1
296,724	63,92	13,66	195,1
296,964	63,92	13,66	195,1
297,144	63,92	13,66	195
297,324	63,92	13,66	195
297,564	63,92	13,71	195
297,744	64,14	13,71	195
297,984	64,14	13,71	195
298,164	64,14	13,71	195
298,404	64,2	13,75	195
298,583	64,2	13,75	195
298,823	64,2	13,75	195
299,013	64,2	13,75	195
299,203	64,14	13,75	195
299,443	64,14	13,8	195
299,623	64,14	13,8	195
299,863	64,31	13,8	195
300,043	64,31	13,8	195
300,233	64,59	13,8	192,9
300,473	64,59	13,85	192,9
300,653	64,59	13,85	192,9
300,893	64,59	13,85	192,9
301,073	65,04	13,85	189,9
301,253	65,04	13,85	189,9
301,493	65,04	13,89	189,9
301,673	64,59	13,89	190
301,923	64,59	13,89	190
302,103	64,59	13,89	190
302,293	64,76	13,89	190
302,483	64,76	13,94	190
302,723	64,76	13,94	190
302,903	64,76	13,94	190
303,143	64,82	13,94	190
303,323	64,82	13,94	190
303,563	64,82	13,99	190
303,743	64,93	13,99	190
303,923	64,93	13,99	190
304,163	64,93	13,99	190
304,353	65,15	14,03	190
304,533	65,15	14,03	190
304,773	65,15	14,03	190
304,953	65,26	14,03	190
305,203	65,26	14,03	190
305,383	65,26	14,08	190
305,563	65,26	14,08	190
305,803	65,26	14,08	190
305,983	65,26	14,08	190
306,163	65,26	14,08	190
306,413	65,71	14,13	189,9
306,593	65,71	14,13	189,9
306,833	65,71	14,13	189,9
307,013	64,7	14,13	189,6
307,193	64,7	14,13	189,6
307,433	64,7	14,17	189,6
307,613	65,6	14,17	189,6
307,853	65,6	14,17	189,6
308,033	65,6	14,17	189,6
308,213	65,54	14,17	189,6
308,453	65,54	14,22	189,6
308,633	65,54	14,22	189,6
308,873	65,54	14,22	189,6
309,063	65,66	14,22	189,6
309,243	65,66	14,22	189,6
309,483	65,66	14,27	189,6
309,663	65,82	14,27	189,6
309,843	65,82	14,27	189,6
310,083	65,82	14,27	189,6
310,263	65,82	14,27	189,6
310,453	65,82	14,31	189,6
310,693	65,82	14,31	189,6
310,873	65,82	14,31	189,6
311,063	65,99	14,31	189,6
311,303	65,99	14,36	189,6
311,483	65,99	14,36	189,6
311,733	66,1	14,36	189,6
311,913	66,1	14,36	189,6
312,153	66,1	14,36	189,6
312,333	66,1	14,41	189,6
312,513	66,1	14,41	189,6
312,753	66,1	14,41	189,6
312,943	66,38	14,41	189,6
313,123	66,38	14,41	189,6
313,363	66,38	14,45	189,6
313,543	66,38	14,45	189,6
313,733	66,22	14,45	189,6
313,973	66,22	14,45	189,6
314,153	66,55	14,45	189,6
314,392	66,55	14,5	189,6
314,572	66,55	14,5	189,6
314,752	66,55	14,5	189,6
314,992	66,44	14,5	189,6
315,232	66,44	14,5	189,6
315,412	66,44	14,55	189,6
315,592	66,55	14,55	189,6
315,832	66,55	14,55	189,6
316,012	66,55	14,55	189,6
316,202	66,89	14,59	189,6
316,442	66,89	14,59	189,6
316,622	66,89	14,59	189,6
316,862	66,89	14,59	189,6
317,042	66,83	14,59	189,6
317,222	66,83	14,64	189,6
317,462	66,83	14,64	189,6
317,652	66,55	14,64	189,6
317,832	66,55	14,64	189,6
318,072	66,55	14,64	189,6
318,252	67,11	14,69	189,6
318,492	67,11	14,69	189,6
318,672	67,11	14,69	189,6
318,852	67	14,69	189,5
319,092	67	14,69	189,5
319,272	67	14,73	189,5
319,512	67,28	14,73	189,6
319,692	67,28	14,73	189,6
319,932	67,28	14,73	189,6
320,112	67,28	14,73	189,5
320,302	67,28	14,78	189,5
320,542	67,28	14,78	189,5
320,722	67,28	14,78	189,5
320,962	67,56	14,78	189,6
321,142	67,56	14,83	189,6
321,332	67,56	14,83	189,6
321,572	67,45	14,83	189,6
321,752	67,45	14,83	189,6
321,992	67,45	14,83	189,6
322,182	67,45	14,87	189,6
322,362	67,45	14,87	189,6
322,602	67,45	14,87	189,6
322,782	67,67	14,87	189,5
322,982	67,67	14,87	189,5
323,222	67,67	14,92	189,5
323,402	67,67	14,92	189,6
323,592	67,78	14,92	189,6
323,832	67,78	14,92	189,6
324,012	67,78	14,92	189,6
324,262	67,78	14,97	189,5
324,442	67,78	14,97	189,5
324,682	67,78	14,97	189,5
324,862	68,01	14,97	189,6
325,102	68,01	14,97	189,6
325,292	68,01	15,01	189,6
325,472	68,01	15,01	189,6
325,712	68,01	15,01	189,6
325,892	68,01	15,01	189,6
326,072	68,29	15,01	189,6
326,322	68,29	15,06	189,6
326,502	68,29	15,06	189,6
326,742	68,29	15,06	189,6
326,932	68,12	15,06	189,6
327,112	68,12	15,11	189,6
327,352	68,12	15,11	189,6
327,542	68,34	15,11	184,6
327,782	68,34	15,11	184,6
327,962	68,34	15,11	184,5
328,202	68,34	15,15	184,5
328,382	68,34	15,15	184,5
328,622	68,34	15,15	184,5
328,802	68,51	15,15	184,5
328,982	68,51	15,15	184,5
329,222	68,51	15,2	184,5
329,402	68,62	15,2	184,5
329,642	68,62	15,2	184,5
329,822	68,62	15,2	184,5
330,002	68,74	15,2	184,5
330,251	68,74	15,25	184,5
330,431	68,74	15,25	184,5
330,671	68,74	15,25	184,5
330,851	68,74	15,25	184,5
331,031	68,74	15,25	184,5
331,281	68,74	15,29	184,5
331,461	68,96	15,29	184,5
331,701	68,96	15,29	184,5
331,881	68,96	15,29	184,5
332,071	69,07	15,34	184,5
332,311	69,07	15,34	184,5
332,491	69,07	15,34	184,5
332,731	69,07	15,34	184,5
332,911	68,96	15,34	184,5
333,101	68,96	15,39	184,5
333,281	68,96	15,39	184,5
333,521	69,13	15,39	184,5
333,701	69,13	15,39	184,5
333,941	69,13	15,39	184,5
334,121	69,07	15,43	184,5
334,361	69,07	15,43	184,5
334,541	69,07	15,43	184,5
334,721	69,41	15,43	184,5
334,961	69,41	15,43	184,5
335,141	69,41	15,48	184,5
335,381	69,58	15,48	184,5
335,561	69,58	15,48	184,5
335,741	69,58	15,48	184,5
335,981	69,18	15,48	184,5
336,171	69,18	15,53	184,5
336,351	69,18	15,53	184,5
336,591	69,18	15,53	184,5
336,781	69,69	15,53	184,5
336,971	69,69	15,53	184,5
337,161	69,69	15,57	184,5
337,401	69,58	15,57	184,5
337,581	69,58	15,57	184,5
337,821	69,58	15,57	184,5
338,011	69,91	15,62	184,5
338,191	69,91	15,62	184,5
338,371	69,91	15,62	184,5
338,611	69,91	15,62	184,5
338,801	69,91	15,62	184,5
339,041	69,91	15,62	184,5
339,221	69,91	15,67	184,5
339,441	70,03	15,67	184,5
339,621	70,03	15,67	184,5
339,861	70,03	15,67	184,5
340,041	70,03	15,71	184,5
340,281	70,03	15,71	184,5
340,461	70,03	15,71	184,5
340,701	70,31	15,71	184,5
340,881	70,31	15,71	184,5
341,061	70,31	15,76	184,5
341,301	70,31	15,76	184,5
341,481	70,31	15,76	184,5
341,721	70,31	15,76	184,5
341,901	70,36	15,76	179,5
342,091	70,36	15,81	179,5
342,331	70,36	15,81	179,5
342,511	70,36	15,81	179,5
342,691	70,47	15,81	179,5
342,931	70,47	15,81	179,5
343,121	70,47	15,85	179,5
343,361	70,59	15,85	179,5
343,541	70,59	15,85	179,5
343,781	70,59	15,85	179,5
343,971	70,7	15,85	179,5
344,151	70,7	15,9	179,5
344,351	70,7	15,9	179,5
344,591	70,75	15,9	179,5
344,771	70,75	15,9	179,5
345,011	70,75	15,95	179,5
345,191	70,81	15,95	179,5
345,381	70,81	15,95	179,5
345,581	70,81	15,95	179,5
345,821	70,81	15,95	179,5
346,001	70,87	15,99	179,5
346,24	70,87	15,99	179,5
346,48	70,87	15,99	179,5
346,66	70,87	15,99	179,5
346,85	70,87	16,04	179,5
347,1	70,87	16,04	179,5
347,28	71,2	16,04	179,5
347,52	71,2	16,04	179,5
347,7	71,2	16,04	179,5
347,89	71,15	16,09	179,5
348,13	71,15	16,09	179,5
348,31	71,15	16,09	179,5
348,55	71,15	16,09	179,5
348,73	71,26	16,09	179,5
348,91	71,26	16,13	179,5
349,15	71,26	16,13	179,5
349,34	71,37	16,13	179,5
349,52	71,37	16,13	179,5
349,76	71,37	16,13	179,5
349,94	71,43	16,18	179,5
350,18	71,43	16,18	179,5
350,36	71,43	16,18	179,5
350,56	71,59	16,18	179,2
350,8	71,59	16,18	179,2
350,99	71,59	16,23	179,2
351,17	71,59	16,23	179,1
351,36	71,76	16,23	179,1
351,6	71,76	16,23	179,1
351,79	71,87	16,23	179,1
351,98	71,87	16,27	179,1
352,22	71,87	16,27	179,1
352,4	71,87	16,27	179,1
352,58	71,87	16,27	179,2
352,82	71,87	16,27	179,2
353,01	71,87	16,32	179,2
353,25	71,87	16,32	179,1
353,43	71,87	16,32	179,1
353,67	71,87	16,32	179,2
353,86	72,04	16,37	179,2
354,04	72,04	16,37	179,2
354,28	72,04	16,37	179,2
354,46	72,04	16,37	179,1
354,71	72,15	16,37	179,1
354,89	72,15	16,41	179,1
355,07	72,15	16,41	179,1
355,31	72,21	16,41	179,2
355,49	72,21	16,41	179,2
355,67	72,21	16,41	179,2
355,91	72,21	16,46	179,2
356,09	72,21	16,46	179,2
356,33	72,21	16,46	179,2
356,51	72,49	16,46	179,2
356,75	72,49	16,46	179,2
356,94	72,49	16,51	179,2
357,18	71,93	16,51	179,2
357,36	71,93	16,51	179,2
357,54	71,93	16,51	179,2
357,78	72,49	16,55	179,1
357,97	72,49	16,55	179,1
358,21	72,49	16,55	179,1
358,39	72,49	16,55	179,2
358,58	72,66	16,55	179,2
358,82	72,66	16,6	179,2
359	72,66	16,6	179,2
359,18	72,94	16,6	179,2
359,42	72,94	16,6	179,2
359,6	72,94	16,6	179,2
359,79	72,83	16,65	179,2
360,03	72,83	16,65	179,2
360,21	72,83	16,65	179,2
360,45	72,77	16,65	179,1
360,63	72,77	16,65	179,1
360,87	72,77	16,69	179,1
361,05	73,11	16,69	179,2
361,24	73,11	16,69	179,2
361,48	73,11	16,69	179,2
361,66	73,05	16,69	179,1
361,9	73,05	16,74	179,1
362,079	73,05	16,74	179,1
362,259	73,05	16,74	179,1
362,499	73,22	16,74	179,1
362,679	73,22	16,74	179,1
362,869	73,22	16,79	179,1
363,109	73,22	16,79	179,1
363,289	73,22	16,79	179,1
363,469	73,22	16,79	179,1
363,709	73,44	16,79	179,2
363,899	73,44	16,83	179,2
364,139	73,44	16,83	179,2
364,319	73,44	16,83	179,1
364,509	73,39	16,83	179,1
364,749	73,39	16,83	179,1
364,929	73,39	16,88	179,1
365,109	73,67	16,88	179,2
365,349	73,67	16,88	179,2
365,529	73,55	16,88	179,1
365,719	73,55	16,93	179,1
365,959	73,55	16,93	179,1
366,139	73,55	16,93	179,1
366,379	73,55	16,93	179,2
366,569	73,67	16,93	179,2
366,809	73,67	16,97	179,2
366,989	73,67	16,97	179,1
367,179	73,78	16,97	179,1
367,419	73,78	16,97	179,1
367,599	73,78	16,97	179,2
367,839	73,78	17,02	179,2
368,019	73,78	17,02	179,2
368,199	73,78	17,02	179,2
368,439	73,95	17,02	179,1
368,619	73,95	17,02	179,1
368,809	73,95	17,07	179,1
369,059	74,11	17,07	179,2
369,239	74,11	17,07	179,2
369,479	74,11	17,07	179,2
369,669	74,06	17,07	179,1
369,849	74,06	17,11	179,1
370,089	74,06	17,11	179,1
370,279	74,06	17,11	173,7
370,469	74,28	17,11	173,7
370,709	74,28	17,16	173,7
