	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
203	41,727	15,29	1,94	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
204	41,907	15,29	1,94	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
205	42,097	15,57	1,94	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
206	42,336999999999996	15,57	1,94	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
207	42,516999999999996	15,57	1,99	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
208	42,696999999999996	15,69	1,99	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
209	42,937	15,69	1,99	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
210	43,117	15,69	1,99	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
211	43,357	15,8	1,99	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
212	43,537	15,8	2,04	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
213	43,777	15,8	2,04	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
214	43,957	15,85	2,04	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
215	44,137	15,85	2,04	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
216	44,376999999999995	15,85	2,04	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
217	44,567	15,85	2,0900000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
218	44,757	16,75	2,0900000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
219	44,997	16,75	2,0900000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
220	45,177	16,75	2,0900000000000003	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
221	45,367	15,91	2,1300000000000003	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
222	45,607	15,91	2,1300000000000003	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
223	45,787	15,91	2,1300000000000003	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
224	45,967	16,58	2,1300000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
225	46,207	16,58	2,1300000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
226	46,387	16,58	2,1300000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
227	46,626999999999995	16,69	2,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
228	46,806999999999995	16,69	2,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
229	46,986999999999995	16,69	2,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
230	47,227	17,03	2,18	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
231	47,407	17,03	2,18	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
232	47,647	17,03	2,2300000000000004	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
233	47,826	17,03	2,2300000000000004	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
234	48,016	16,75	2,2300000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
235	48,256	16,75	2,2300000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
236	48,436	16,75	2,2800000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
237	48,675999999999995	17,03	2,2800000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
238	48,855999999999995	17,03	2,2800000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
239	49,035999999999994	17,03	2,2800000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
240	49,285999999999994	17,25	2,2800000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
241	49,466	17,25	2,3200000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
242	49,646	17,25	2,3200000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
243	49,885999999999996	17,48	2,3200000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
244	50,065999999999995	17,48	2,3200000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
245	50,306	17,48	2,3200000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
246	50,495999999999995	17,81	2,37	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
247	50,745999999999995	17,81	2,37	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
248	50,925999999999995	17,81	2,37	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
249	51,166	17,81	2,37	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
250	51,355999999999995	17,65	2,37	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
251	51,535999999999994	17,65	2,4200000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
252	51,775999999999996	17,65	2,4200000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
253	51,925999999999995	18,09	2,4200000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
254	52,166	18,09	2,4200000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
255	52,346	18,09	2,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
256	52,535999999999994	18,04	2,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
257	52,775999999999996	18,04	2,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
258	52,955999999999996	18,04	2,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
259	53,196	18,32	2,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
260	53,376	18,32	2,5100000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
261	53,616	18,32	2,5100000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
262	53,796	18,43	2,5100000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
263	54,046	18,43	2,5100000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
264	54,226	18,43	2,5100000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
265	54,406	18,43	2,56	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
266	54,646	18,49	2,56	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
267	54,826	18,49	2,56	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
268	55,006	18,49	2,56	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
269	55,245999999999995	18,93	2,56	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
270	55,425999999999995	18,93	2,6100000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
271	55,666	18,93	2,6100000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
272	55,846	18,93	2,6100000000000003	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
273	56,086	18,77	2,6100000000000003	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
274	56,266	18,77	2,6100000000000003	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
275	56,476	18,77	2,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
276	56,716	19,44	2,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
277	56,896	19,44	2,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
278	57,076	19,61	2,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
279	57,315999999999995	19,61	2,7	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
280	57,495999999999995	19,61	2,7	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
281	57,736	19,61	2,7	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
282	57,925999999999995	19,89	2,7	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
283	58,105999999999995	19,89	2,7	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
284	58,346	19,89	2,7	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
285	58,525999999999996	19,55	2,75	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
286	58,716	19,55	2,75	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
287	58,955999999999996	19,55	2,75	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
288	59,135999999999996	20,0	2,75	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
289	59,376	20,0	2,8000000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
290	59,556	20,0	2,8000000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
291	59,736	20,0	2,8000000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
292	59,986	19,83	2,8000000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
293	60,166	19,83	2,8000000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
294	60,346	19,83	2,85	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
295	60,586	20,22	2,85	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
296	60,826	20,22	2,85	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
297	61,006	20,45	2,85	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
298	61,205999999999996	20,45	2,85	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
299	61,396	20,45	2,9000000000000004	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
300	61,635999999999996	20,45	2,9000000000000004	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
301	61,815999999999995	20,34	2,9000000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
302	62,056000000000004	20,34	2,9000000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
303	62,236	20,34	2,9000000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
304	62,416000000000004	20,67	2,9400000000000004	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
305	62,654999999999994	20,67	2,9400000000000004	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
306	62,835	20,67	2,9400000000000004	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
307	63,074999999999996	20,67	2,9400000000000004	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
308	63,255	21,01	2,99	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
309	63,495	21,01	2,99	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
310	63,675000000000004	21,01	2,99	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
311	63,865	21,01	2,99	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
312	64,105	21,01	2,99	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
313	64,28500000000001	21,01	3,04	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
314	64,525	20,73	3,04	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
315	64,705	20,73	3,04	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
316	64,94500000000001	20,73	3,04	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
317	65,125	21,23	3,04	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
318	65,305	21,23	3,0900000000000003	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
319	65,545	21,23	3,0900000000000003	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
320	65,72500000000001	21,4	3,0900000000000003	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
321	65,965	21,4	3,0900000000000003	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
322	66,14500000000001	21,4	3,1300000000000003	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
323	66,33500000000001	21,4	3,1300000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
324	66,525	21,57	3,1300000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
325	66,765	21,57	3,1300000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
326	66,94500000000001	21,57	3,1300000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
327	67,135	21,4	3,1300000000000003	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
328	67,385	21,4	3,18	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
329	67,56500000000001	21,4	3,18	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
330	67,805	22,24	3,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
331	67,985	22,24	3,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
332	68,22500000000001	22,24	3,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
333	68,405	22,46	3,2300000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
334	68,58500000000001	22,46	3,2300000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
335	68,825	22,46	3,2300000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
336	69,00500000000001	22,02	3,2300000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
337	69,25500000000001	22,02	3,2800000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
338	69,435	22,02	3,2800000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
339	69,67500000000001	22,02	3,2800000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
340	69,855	22,02	3,2800000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
341	70,03500000000001	22,02	3,2800000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
342	70,275	22,02	3,3200000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
343	70,47500000000001	22,46	3,3200000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
344	70,655	22,46	3,3200000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
345	70,83500000000001	22,46	3,3200000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
346	71,075	22,52	3,3200000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
347	71,25500000000001	22,52	3,37	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
348	71,495	22,52	3,37	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
349	71,67500000000001	23,02	3,37	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
350	71,915	23,02	3,37	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
351	72,095	23,02	3,37	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
352	72,28500000000001	23,02	3,4200000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
353	72,47500000000001	22,86	3,4200000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
354	72,715	22,86	3,4200000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
355	72,89500000000001	22,86	3,4200000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
356	73,08500000000001	23,25	3,4200000000000004	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
357	73,325	23,25	3,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
358	73,50500000000001	23,25	3,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
359	73,745	23,25	3,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
360	73,92500000000001	23,25	3,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
361	74,105	23,25	3,5100000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
362	74,345	23,42	3,5100000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
363	74,525	23,42	3,5100000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
364	74,765	23,42	3,5100000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
365	74,94500000000001	23,58	3,5100000000000002	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
366	75,125	23,58	3,56	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
367	75,36500000000001	23,58	3,56	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
368	75,545	23,92	3,56	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
369	75,72500000000001	23,92	3,56	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
370	75,965	23,92	3,56	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
371	76,14500000000001	23,92	3,6100000000000003	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
