	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
199	40,897	12,88	1,86	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
200	41,087	12,83	1,86	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
201	41,267	12,83	1,86	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
202	41,507	12,83	1,91	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
203	41,687000000000005	12,49	1,91	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
204	41,867000000000004	12,49	1,91	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
205	42,117000000000004	12,49	1,91	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
206	42,297000000000004	12,38	1,91	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
207	42,477000000000004	12,38	1,95	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
208	42,717	12,38	1,95	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
209	42,897	12,38	1,95	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
210	43,137	12,72	1,95	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
211	43,317	12,72	1,95	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
212	43,497	12,72	1,9999999999999998	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
213	43,747	13,0	1,9999999999999998	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
214	43,927	13,0	1,9999999999999998	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
215	44,107	13,0	1,9999999999999998	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
216	44,347	12,77	2,0500000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
217	44,537	12,77	2,0500000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
218	44,777	12,77	2,0500000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
219	44,957	13,16	2,0500000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
220	45,197	13,16	2,0500000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
221	45,377	13,16	2,0900000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
222	45,557	13,33	2,0900000000000003	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
223	45,797000000000004	13,33	2,0900000000000003	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
224	46,037	13,33	2,0900000000000003	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
225	46,217	13,28	2,0900000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
226	46,397	13,28	2,14	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
227	46,637	13,28	2,14	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
228	46,817	13,28	2,14	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
229	47,007	13,5	2,14	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
230	47,247	13,5	2,14	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
231	47,427	13,5	2,1900000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
232	47,667	13,67	2,1900000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
233	47,847	13,67	2,1900000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
234	48,027	13,67	2,1900000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
235	48,267	13,89	2,1900000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
236	48,447	13,89	2,2300000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
237	48,687000000000005	13,89	2,2300000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
238	48,867000000000004	13,89	2,2300000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
239	49,047000000000004	13,89	2,2300000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
240	49,287	13,89	2,2300000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
241	49,467	13,89	2,2800000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
242	49,707	13,89	2,2800000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
243	49,887	13,89	2,2800000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
244	50,067	13,89	2,2800000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
245	50,307	13,84	2,2800000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
246	50,497	13,84	2,33	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
247	50,737	13,84	2,33	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
248	50,977000000000004	14,12	2,33	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
249	51,157000000000004	14,12	2,33	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
250	51,337	14,12	2,37	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
251	51,577	14,29	2,37	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
252	51,757	14,29	2,37	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
253	51,997	14,29	2,37	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
254	52,177	14,34	2,37	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
255	52,357	14,34	2,4200000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
256	52,597	14,34	2,4200000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
257	52,777	14,34	2,4200000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
258	53,037	14,73	2,4200000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
259	53,227000000000004	14,73	2,4200000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
260	53,407000000000004	14,79	2,47	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
261	53,597	14,79	2,47	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
262	53,837	14,79	2,47	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
263	54,017	14,79	2,47	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
264	54,257	14,79	2,47	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
265	54,447	14,79	2,5100000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
266	54,627	14,79	2,5100000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
267	54,867000000000004	15,01	2,5100000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
268	55,047000000000004	15,01	2,5100000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
269	55,247	15,01	2,5100000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
270	55,437000000000005	15,13	2,56	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
271	55,677	15,13	2,56	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
272	55,857	15,13	2,56	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
273	56,037	15,18	2,56	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
274	56,287	15,18	2,6100000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
275	56,467	15,18	2,6100000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
276	56,646	15,18	2,6100000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
277	56,886	15,18	2,6100000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
278	57,066	15,18	2,6100000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
279	57,306000000000004	15,18	2,6500000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
280	57,486000000000004	15,41	2,6500000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
281	57,726	15,41	2,6500000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
282	57,906	15,41	2,6500000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
283	58,106	15,63	2,6500000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
284	58,346000000000004	15,63	2,7	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
285	58,526	15,63	2,7	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
286	58,706	15,63	2,7	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
287	58,956	15,85	2,7	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
288	59,136	15,85	2,7	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
289	59,386	15,85	2,75	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
290	59,576	16,08	2,75	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
291	59,756	16,08	2,75	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
292	59,936	16,08	2,75	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
293	60,176	15,85	2,75	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
294	60,366	15,85	2,79	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
295	60,606	15,85	2,79	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
296	60,786	16,02	2,79	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
297	61,026	16,02	2,79	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
298	61,206	16,02	2,79	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
299	61,406000000000006	16,3	2,8400000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
300	61,646	16,3	2,8400000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
301	61,82600000000001	16,3	2,8400000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
302	62,006	16,3	2,8400000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
303	62,256	16,36	2,8400000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
304	62,43600000000001	16,36	2,89	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
305	62,676	16,36	2,89	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
306	62,866	16,41	2,89	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
307	63,105999999999995	16,41	2,89	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
308	63,286	16,41	2,93	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
309	63,46600000000001	16,53	2,93	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
310	63,706	16,53	2,93	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
311	63,885999999999996	16,53	2,93	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
312	64,126	16,58	2,93	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
313	64,316	16,58	2,9800000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
314	64,496	16,58	2,9800000000000004	320,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
315	64,736	16,64	2,9800000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
316	64,916	16,64	2,9800000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
317	65,156	16,64	2,9800000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
318	65,336	16,92	3,0300000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
319	65,516	16,92	3,0300000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
320	65,756	16,92	3,0300000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
321	65,936	16,92	3,0300000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
322	66,126	17,03	3,0300000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
323	66,366	17,03	3,0700000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
324	66,546	17,03	3,0700000000000003	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
325	66,786	17,25	3,0700000000000003	320,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
326	66,96600000000001	17,25	3,0700000000000003	320,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
327	67,146	17,25	3,0700000000000003	320,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
328	67,386	17,59	3,12	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
329	67,566	17,59	3,12	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
330	67,806	17,59	3,12	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
331	68,046	17,48	3,12	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
332	68,226	17,48	3,1700000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
333	68,406	17,48	3,1700000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
334	68,646	17,65	3,1700000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
335	68,82600000000001	17,65	3,1700000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
336	69,066	17,65	3,1700000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
337	69,246	17,65	3,2100000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
338	69,436	17,59	3,2100000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
339	69,636	17,59	3,2100000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
340	69,876	17,59	3,2100000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
341	70,066	17,87	3,2100000000000004	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
342	70,316	17,87	3,2600000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
343	70,496	17,87	3,2600000000000002	320,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
344	70,736	18,15	3,2600000000000002	314,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
345	70,916	18,15	3,2600000000000002	314,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
